PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.471418,27.631021,2.4035077,6.8516517,2.6795886,5.51353,-27.631021,FSRQ,0.3404482752084732,0.6595517247915268
2.2347686,27.631021,1.7767009,7.072768,0.08214091,2.6296678,-27.631021,BLL,0.6776856668293476,0.3223143331706524
2.5532947,31.734758,2.6735446,7.256504,0.0,2.3114536,-27.409678,BLL,0.5426940880715847,0.4573059119284153
1.7259396,35.345127,1.6780874,9.153802,0.0,2.481642,-27.302132,BLL,0.9494476220570505,0.05055237794294953
1.9323412,27.631021,1.5820785,8.103863,0.0,2.5531523,-27.631021,BLL,0.881487587466836,0.11851241253316402
1.9494869,32.863247,1.8855618,8.553297,0.0,2.2280226,-27.120867,BLL,0.8890706077218056,0.11092939227819443
2.5195534,32.588634,2.5166118,6.8518424,0.0,2.1329837,-27.388731,BLL,0.581969078630209,0.41803092136979103
2.327579,30.11299,2.2362733,6.572985,1.09208,7.654425,-27.014671,FSRQ,0.3582294434309006,0.6417705565690994
1.8336155,27.631021,1.700002,8.797319,0.20422041,2.6522892,-27.631021,BLL,0.9263236178085208,0.0736763821914792
1.8123603,34.07984,1.4707133,8.637867,0.6158666,3.1067786,-27.277561,BLL,0.948520265519619,0.05147973448038101
2.0022311,29.092262,1.984104,8.127616,0.55496866,3.0787594,-26.550217,BLL,0.7925382722169161,0.20746172778308392
1.9759353,34.37877,1.895591,8.385728,0.24855648,2.781878,-27.407217,BLL,0.8920861789956689,0.10791382100433111
2.7056499,28.471836,2.6520672,6.478941,0.58239484,3.2709208,-27.21464,FSRQ,0.3152204602956772,0.6847795397043228
2.249527,27.631021,2.2729094,7.751785,0.0,2.2389846,-27.631021,BLL,0.6700438000261784,0.32995619997382164
2.5074403,29.821924,2.394043,6.6263933,0.956117,4.4149384,-27.087805,FSRQ,0.37094078585505486,0.6290592141449451
2.351366,28.991316,2.4052453,7.9992747,0.49932674,2.985424,-26.946293,BLL,0.6314952336251736,0.36850476637482643
2.5582511,29.665083,2.5502622,6.5007896,0.7276302,4.244544,-27.356903,FSRQ,0.3677261024713516,0.6322738975286484
2.002129,36.7839,1.6316535,7.767261,0.0,2.7550974,-26.604507,BLL,0.9045899976044893,0.09541000239551067
2.1213024,35.89756,2.0473454,7.9864454,0.13245046,2.8517387,-26.729599,BLL,0.8221039529889822,0.1778960470110178
2.2266843,29.236666,2.5499551,7.650729,1.0352348,4.263016,-27.245352,BLL,0.5902934297919273,0.40970657020807266
1.9854861,27.631021,1.9742051,8.59346,0.0,2.2902384,-27.631021,BLL,0.8704535411670804,0.1295464588329196
2.1262808,29.610275,1.9931966,8.28965,0.49649882,3.1714208,-27.456808,BLL,0.8079275134950876,0.19207248650491238
1.9323865,34.37877,1.9316146,8.403131,0.0,2.2246742,-27.338263,BLL,0.8967660963535309,0.10323390364646912
2.2482677,27.631021,2.247161,7.61101,0.88212615,3.2455118,-27.631021,BLL,0.6331662014126778,0.36683379858732224
2.2863393,39.420265,2.2801867,8.000372,0.0,2.1065857,-27.0521,BLL,0.8703041980043054,0.12969580199569464
1.4289433,27.631021,1.4935597,10.104341,0.0,2.7047007,-27.631021,BLL,0.9783299234695733,0.02167007653042674
2.420244,30.455309,2.4165928,7.398965,0.0,1.5131626,-26.716967,BLL,0.5525957383215427,0.44740426167845726
2.7039611,33.895958,2.6971862,6.5681214,0.45973426,2.7546391,-27.069532,FSRQ,0.4988483898341656,0.5011516101658344
2.7042353,27.631021,2.6729481,6.596732,0.16402517,2.555508,-27.631021,FSRQ,0.3254028931260109,0.6745971068739891
2.113173,32.21195,2.0645683,8.197908,0.0,2.3523026,-27.196472,BLL,0.8168389238417149,0.18316107615828514
2.399001,29.386515,2.3079686,7.2283535,0.62331295,3.4909577,-27.049446,BLL,0.5002587921917439,0.49974120780825615
1.9710506,36.553673,1.9690557,8.320136,0.44932526,2.8112392,-26.973864,BLL,0.8705744296312332,0.12942557036876678
1.6992878,27.631021,1.6340173,8.9634905,0.5101144,3.025834,-27.631021,BLL,0.9400439513847232,0.059956048615276814
1.8229337,27.631021,1.822127,8.745939,0.6282268,2.8384771,-27.631021,BLL,0.8983278870582581,0.10167211294174194
2.4018784,32.55434,2.3087325,7.2956185,0.0,2.3430147,-27.072783,BLL,0.6538234129548073,0.3461765870451927
2.5263655,27.631021,2.535054,6.78853,0.2666565,2.793095,-27.631021,FSRQ,0.389419250190258,0.610580749809742
1.7734435,27.631021,1.5413117,8.985994,0.0,2.266904,-27.631021,BLL,0.9480970487929881,0.05190295120701194
2.2048297,27.631021,2.1713982,8.194162,0.0,1.8898335,-27.631021,BLL,0.7526387218385935,0.24736127816140652
2.1487913,27.631021,1.9824085,7.758935,0.0,1.9070485,-27.631021,BLL,0.7612786311656237,0.23872136883437634
2.0285082,31.587753,1.7783908,7.824727,0.8163919,3.4765387,-27.239841,BLL,0.8082184065133333,0.19178159348666668
2.7208848,28.79034,2.582101,5.8436155,0.36326835,3.716278,-27.047308,FSRQ,0.25529737025499344,0.7447026297450066
1.5162216,27.631021,1.4621873,9.767522,0.0,2.304555,-27.631021,BLL,0.9757451228797436,0.024254877120256424
1.7590082,27.631021,1.8136294,9.17551,0.0,2.196062,-27.631021,BLL,0.9366723042912781,0.06332769570872188
1.9274129,27.631021,1.9067513,8.249714,0.30400348,2.804433,-27.631021,BLL,0.8573757642880082,0.1426242357119918
1.7560806,27.631021,0.8556364,8.927741,0.0,1.9952357,-27.631021,BLL,0.9721984318457544,0.027801568154245615
2.104437,27.631021,2.1534202,8.065713,0.57777816,3.23301,-27.631021,BLL,0.7504883855581284,0.24951161444187164
1.684874,36.150784,1.6417445,9.159584,0.723578,3.0244577,-26.76598,BLL,0.9439397663809359,0.05606023361906409
1.8286035,27.631021,1.433811,8.618603,0.0,2.5510838,-27.631021,BLL,0.9333778684958816,0.06662213150411844
2.222005,27.631021,1.8927068,7.8810735,0.0,2.6906726,-27.631021,BLL,0.7719425465911627,0.22805745340883732
2.1457276,27.631021,2.107878,7.866004,0.0,2.3196788,-27.631021,BLL,0.7469670977443457,0.25303290225565434
2.1124883,35.77095,2.0975792,7.772269,0.36675933,2.7751434,-27.229284,BLL,0.8244287557899952,0.1755712442100048
2.2666144,30.240301,2.3856285,7.486067,1.5608294,9.168986,-27.475733,FSRQ,0.49386215955018997,0.50613784044981
1.7690783,42.18336,1.7764637,8.790745,0.0,2.2565508,-25.599953,BLL,0.9390433868393302,0.060956613160669804
2.6834736,27.631021,2.531848,6.630251,0.44247642,2.7339544,-27.631021,FSRQ,0.31855567544698715,0.6814443245530128
2.6502018,28.720398,2.5753257,6.7520432,0.47181478,3.337232,-27.298706,FSRQ,0.3706620931625366,0.6293379068374634
2.2891169,29.821924,2.2835195,7.643738,0.15422104,2.558561,-26.429476,BLL,0.5924862362444401,0.4075137637555599
2.592312,27.631021,2.5825517,6.72201,0.0,1.092384,-27.631021,FSRQ,0.3895300514996052,0.6104699485003948
1.5822325,29.287592,1.1189529,9.089376,0.109565765,2.7794774,-27.436516,BLL,0.9739942199084908,0.026005780091509223
2.1317964,32.703,1.9717894,7.5785966,0.5026736,3.6197443,-27.047756,BLL,0.7570040337741375,0.2429959662258625
2.152755,31.66686,2.0198283,7.1429,0.6802422,4.0554442,-27.178596,BLL,0.6403215751051903,0.3596784248948097
1.91663,32.703,1.9022481,8.273727,0.11604731,2.5591166,-27.207607,BLL,0.8794871056452394,0.12051289435476065
1.9396223,27.631021,2.0582147,8.6748705,0.5139363,3.0872645,-27.631021,BLL,0.8607987016439438,0.1392012983560562
2.439456,30.542175,2.462455,7.23204,0.0,2.2255511,-26.945633,BLL,0.5407266356050968,0.4592733643949032
2.2442927,29.929996,2.0974782,7.3440614,0.2664419,2.801298,-27.327927,BLL,0.6683000363409519,0.3316999636590481
2.4178014,29.955927,2.373544,6.960286,0.94921553,4.20089,-27.25383,FSRQ,0.4358791634440422,0.5641208365559578
2.5432289,29.118896,2.4532945,7.0856247,0.9207268,3.8287542,-27.449251,FSRQ,0.41811151430010796,0.581888485699892
1.5972991,41.07812,1.6144975,9.490774,0.5756055,3.066121,-26.880718,BLL,0.9659332516603172,0.03406674833968282
2.7133684,27.631021,2.6016207,6.2492304,0.8338393,4.878074,-27.631021,FSRQ,0.2523246482014656,0.7476753517985344
2.6014326,31.565172,2.54534,6.6705203,0.31664458,2.769941,-27.413303,FSRQ,0.45435386896133423,0.5456461310386658
2.6574001,29.541216,2.6302266,6.4675846,0.6096147,4.1386867,-27.504818,FSRQ,0.35403069108724594,0.6459693089127541
1.8613197,33.522648,1.64392,8.45186,0.48675978,2.9630759,-27.044935,BLL,0.918972197920084,0.081027802079916
2.4652822,28.864223,2.4704983,7.1783147,0.7944486,4.119345,-27.258331,FSRQ,0.4528912641108036,0.5471087358891964
2.0134804,35.30485,2.1127813,8.12587,0.5316299,2.916219,-26.961931,BLL,0.8109692744910717,0.1890307255089283
2.3899105,29.821924,2.3932495,7.0024996,0.4398938,3.4536088,-26.829485,FSRQ,0.48224516957998276,0.5177548304200172
2.2252228,30.401255,2.2502275,7.423414,1.048492,4.056461,-27.43034,BLL,0.6089464947581291,0.3910535052418709
2.5131342,27.631021,2.2430499,6.468767,0.23040614,2.6076436,-27.631021,FSRQ,0.3897551894187927,0.6102448105812073
2.3377604,27.631021,2.2269392,7.167033,0.6050684,3.7682033,-27.631021,BLL,0.5262620411813259,0.4737379588186741
2.1330173,35.51775,1.885272,7.787959,0.0,1.6838543,-27.063951,BLL,0.8796008490025997,0.12039915099740028
1.4267569,27.631021,1.3876196,9.9428215,0.0,2.7992299,-27.631021,BLL,0.9803371478337795,0.019662852166220546
2.6049798,30.794233,2.6222155,6.983201,0.64977777,3.4283814,-25.305822,BLL,0.5027822405099869,0.4972177594900131
1.8407972,27.631021,1.7469956,8.721591,0.0,2.6743212,-27.631021,BLL,0.9187494479119778,0.08125055208802223
2.377668,27.631021,2.4311843,7.385705,0.0,2.7714562,-27.631021,BLL,0.5474347211420536,0.4525652788579464
1.9972776,30.028915,1.9845161,8.05728,0.0,1.8008766,-27.15642,BLL,0.8243342656642199,0.17566573433578014
2.0060973,36.02417,1.9838175,8.2223625,0.1231926,2.4036355,-26.730314,BLL,0.8579928008839488,0.1420071991160512
2.3088963,31.227821,2.2986727,7.4572177,1.025155,3.8617237,-26.567345,BLL,0.5743983387947083,0.42560166120529175
1.7384285,36.34647,1.7496237,9.2139635,0.0,2.5589263,-26.823496,BLL,0.9337061196565628,0.0662938803434372
2.6761844,29.924818,2.505945,6.622982,0.7400944,3.324549,-26.840816,FSRQ,0.35748007893562317,0.6425199210643768
2.3953354,30.028915,2.422533,7.2689166,0.3148937,2.695104,-27.411455,BLL,0.5405414551496506,0.4594585448503494
1.947605,35.690384,1.82493,8.2308,0.41663602,2.8043387,-27.220041,BLL,0.9008629536256194,0.09913704637438059
2.8626118,31.339966,2.82428,6.3019466,0.42391062,3.0485628,-27.419865,FSRQ,0.35045957565307617,0.6495404243469238
2.1805534,30.240301,2.2208757,8.065405,0.69588923,3.1777198,-27.507875,BLL,0.7343198116868734,0.26568018831312656
2.1479235,27.631021,2.0759647,7.560454,0.21152073,2.6026847,-27.631021,BLL,0.6995616015046835,0.3004383984953165
2.1999354,27.631021,2.1298282,7.536394,0.20464829,2.648034,-27.631021,BLL,0.6671595461666584,0.3328404538333416
2.5458438,35.690384,2.5431015,6.6538076,0.27104938,2.9482045,-26.622562,BLL,0.649781659245491,0.35021834075450897
2.103291,30.64918,1.9994667,7.702232,0.0,1.0684953,-27.009045,BLL,0.7742061540484428,0.22579384595155716
2.2187057,32.42868,2.048004,6.945657,0.0,2.2675657,-27.019016,BLL,0.7116515152156353,0.2883484847843647
2.1126761,32.737324,1.9953225,7.823602,0.0,2.3353567,-27.320658,BLL,0.8299754168838263,0.17002458311617374
1.7570344,30.368916,1.6448935,8.550745,0.3119705,2.7766626,-27.418512,BLL,0.930406047962606,0.06959395203739405
2.6841006,29.472975,2.596392,6.7358446,0.0,2.0454407,-27.137136,FSRQ,0.41040150448679924,0.5895984955132008
2.1202095,29.570715,2.0072987,7.456267,0.0,2.0971882,-27.413706,BLL,0.7510055396705866,0.24899446032941341
1.8837832,35.46021,1.6291467,8.058672,0.41674295,2.849724,-27.047985,BLL,0.9225288406014442,0.07747115939855576
2.3775566,29.541216,2.3748841,7.726752,0.38176164,2.9442878,-27.193872,BLL,0.5864159502089024,0.41358404979109764
2.0416753,30.717186,1.8744514,8.102898,0.0,2.5075083,-26.72259,BLL,0.8156647495925426,0.18433525040745735
2.7526653,27.631021,3.0959194,6.8838477,0.0,1.686648,-27.631021,FSRQ,0.33113161474466324,0.6688683852553368
1.7169437,36.496117,1.7119498,9.503269,0.0,2.396355,-26.00264,BLL,0.9270774140022695,0.0729225859977305
2.1298797,32.33737,2.0374346,8.560471,0.83072656,3.4963536,-26.081457,BLL,0.8050299659371376,0.1949700340628624
2.3069732,27.631021,2.3076577,7.966258,0.62044203,3.097132,-27.631021,BLL,0.6557345539331436,0.3442654460668564
2.692624,27.631021,2.8003666,6.847711,0.0,1.8235503,-27.631021,FSRQ,0.3513003960251808,0.6486996039748192
2.1335661,27.631021,2.114817,7.8859797,0.0,1.5884982,-27.631021,BLL,0.7550342418253422,0.24496575817465782
2.478526,29.821924,2.2841654,7.1682377,0.2451615,2.4930394,-27.292465,BLL,0.5153438746929169,0.48465612530708313
2.472932,27.631021,2.4768674,7.157898,0.5632026,3.03281,-27.631021,FSRQ,0.44972749426960945,0.5502725057303905
2.1858928,30.018456,2.038104,7.989373,0.34456497,3.0683835,-27.385042,BLL,0.7664389498531818,0.23356105014681816
1.8880019,27.631021,1.8680849,8.818861,0.30919886,2.8430495,-27.631021,BLL,0.902657157741487,0.09734284225851297
1.9606075,27.631021,1.7691483,7.87936,0.110763565,2.672596,-27.631021,BLL,0.8406601343303919,0.15933986566960812
2.7438734,30.673285,2.9175045,6.791594,0.31363985,2.6270208,-26.330353,FSRQ,0.4033367745578289,0.5966632254421711
1.8989016,27.631021,1.6116177,8.957323,0.0,1.905406,-27.631021,BLL,0.9349828367121518,0.06501716328784823
2.671248,27.631021,2.8754447,6.8231115,0.3839831,2.9470696,-27.631021,FSRQ,0.33626314997673035,0.6637368500232697
2.5716274,27.631021,2.5876422,7.067948,0.8443022,4.5766435,-27.631021,FSRQ,0.3945169858634472,0.6054830141365528
2.0621078,27.631021,2.0556371,8.766928,0.0,2.36057,-27.631021,BLL,0.8602512683719397,0.13974873162806034
2.2000165,31.418657,2.0897355,7.5110116,0.6443044,4.054138,-26.727238,BLL,0.6380636356770992,0.36193636432290077
1.7984525,27.631021,1.6742927,9.049002,0.19843262,2.7254417,-27.631021,BLL,0.9396497090347111,0.06035029096528888
2.1681538,29.310947,2.09712,8.483668,0.3326659,2.7068863,-27.440561,BLL,0.8080075923353434,0.19199240766465664
2.1809258,30.039389,2.1260104,7.979974,0.49439192,3.3141103,-27.281141,BLL,0.735232325270772,0.264767674729228
1.8810441,27.631021,1.6363263,8.806453,0.0,2.689079,-27.631021,BLL,0.9263558066450059,0.07364419335499406
2.249623,30.83838,2.136735,7.950486,0.67374945,3.2553594,-26.427376,BLL,0.7037455756217241,0.29625442437827587
2.1766624,27.631021,2.0291553,8.408144,0.0,2.4195912,-27.631021,BLL,0.8151635099202394,0.18483649007976055
1.8584822,27.631021,1.8566449,8.870512,0.17790687,2.5568655,-27.631021,BLL,0.9132134541869164,0.08678654581308365
2.0837014,27.631021,2.1074324,8.37568,0.0,2.097207,-27.631021,BLL,0.8128641564399004,0.1871358435600996
2.3971908,27.631021,2.2804267,6.9585366,0.40068516,4.356795,-27.631021,FSRQ,0.4726311154663563,0.5273688845336437
2.0055108,36.0587,1.9513761,8.465725,0.1101061,2.5240195,-26.526796,BLL,0.8525421097874641,0.14745789021253586
2.1496139,27.631021,2.0674596,8.150345,0.19902453,2.4995084,-27.631021,BLL,0.7777926120907068,0.22220738790929317
2.67903,27.631021,2.5725384,6.7411985,0.33399877,3.013264,-27.631021,FSRQ,0.3406791165471077,0.6593208834528923
2.1753669,27.631021,2.1735985,8.16395,0.15279081,2.6594114,-27.631021,BLL,0.7475611567497253,0.25243884325027466
2.2374332,27.631021,2.1700094,7.770854,0.25409427,2.9427211,-27.631021,BLL,0.6701487600803375,0.3298512399196625
2.2934284,31.339966,2.256132,7.4833517,0.4700901,3.9325082,-24.78004,BLL,0.576968614012003,0.42303138598799706
2.3602111,29.541216,2.4331818,7.818588,0.0,2.2255187,-27.308445,BLL,0.6184174418449402,0.3815825581550598
2.0251818,27.631021,1.962516,8.181428,0.24012505,2.9133856,-27.631021,BLL,0.8282196540385485,0.17178034596145153
2.0856423,27.631021,2.042518,8.504415,0.6429231,2.9933941,-27.631021,BLL,0.8230299148708582,0.1769700851291418
1.9216461,27.631021,1.6755594,8.432463,0.7041553,3.2694433,-27.631021,BLL,0.8847500300034881,0.11524996999651194
2.3285668,27.631021,2.3279443,7.6571546,0.0,2.017686,-27.631021,BLL,0.6224249564111233,0.3775750435888767
2.6482658,29.209158,2.6304333,6.6995335,0.26563188,2.642469,-26.982883,FSRQ,0.3749769926071167,0.6250230073928833
1.6392541,27.631021,1.57937,9.436212,0.0,2.6024253,-27.631021,BLL,0.9619439477100968,0.038056052289903164
1.5516739,36.88751,1.3965236,9.300609,0.24010928,2.6514335,-24.920223,BLL,0.942183852661401,0.05781614733859897
2.436355,27.631021,2.3978758,7.5838575,0.32397166,3.0341082,-27.631021,BLL,0.5369496457278728,0.46305035427212715
2.7630186,27.631021,2.9062083,6.685188,0.0,1.3538281,-27.631021,FSRQ,0.3120652884244919,0.6879347115755081
2.2125762,27.631021,2.0306756,7.7889547,0.0,2.219775,-27.631021,BLL,0.7394168619066477,0.2605831380933523
2.2164881,29.44399,2.1264298,6.860242,1.7751473,7.8958316,-26.605804,FSRQ,0.36783893778920174,0.6321610622107983
1.4391608,33.96491,1.2346976,10.339693,0.0,2.0813224,-27.181461,BLL,0.9853889268124476,0.014611073187552392
1.9965085,27.631021,1.909297,8.234483,0.7089089,3.423899,-27.631021,BLL,0.829624468460679,0.17037553153932095
2.4276464,27.631021,2.1635728,7.2510557,0.907163,4.102833,-27.631021,BLL,0.5298593379557133,0.47014066204428673
2.3730364,27.631021,2.2683806,7.231243,0.0,1.5229186,-27.631021,BLL,0.5920591242611408,0.4079408757388592
1.8621154,27.631021,1.8408204,8.784057,0.0,1.9170527,-27.631021,BLL,0.9136983612552285,0.08630163874477148
1.7458469,27.631021,1.3940021,8.593032,0.779879,3.264388,-27.631021,BLL,0.9283929681405425,0.07160703185945749
1.907939,27.631021,1.8221241,8.6820545,0.0,2.6855414,-27.631021,BLL,0.9038917860016227,0.09610821399837732
2.0650551,27.631021,2.1034837,8.48731,0.0,2.4538424,-27.631021,BLL,0.8264620341360569,0.1735379658639431
1.9963762,27.631021,1.9902464,8.43013,0.5070744,2.984859,-27.631021,BLL,0.8369032461196184,0.16309675388038158
2.5669413,27.631021,2.351779,6.8437195,0.0,2.2723336,-27.631021,FSRQ,0.4379637539386749,0.5620362460613251
2.1026018,27.631021,2.0780714,7.9894633,0.16800907,2.5557187,-27.631021,BLL,0.7713430020958185,0.22865699790418148
2.1224735,27.631021,2.103019,8.129454,0.7115105,3.1742425,-27.631021,BLL,0.765658425167203,0.23434157483279705
1.9361806,27.631021,1.7865108,8.46017,0.21650739,2.622595,-27.631021,BLL,0.8907692171633244,0.10923078283667564
1.6067189,27.631021,1.5975252,9.684609,0.0,2.3747706,-27.631021,BLL,0.9666721578687429,0.03332784213125706
2.13545,27.631021,2.092607,7.786011,0.4559583,3.097409,-27.631021,BLL,0.7133815940469503,0.28661840595304966
2.4091005,29.386515,2.4304388,7.223841,1.3634502,4.250314,-27.410204,FSRQ,0.4659363143146038,0.5340636856853962
2.0604784,27.631021,1.9301447,7.5938067,0.35129607,3.1993635,-27.631021,BLL,0.7452143151313066,0.25478568486869335
1.9981827,27.631021,2.0021813,8.630967,0.0,2.2038,-27.631021,BLL,0.8669270649552345,0.13307293504476547
2.0611691,27.631021,2.0560203,8.534219,0.655901,2.9772954,-27.631021,BLL,0.8278653547167778,0.1721346452832222
2.066964,29.811705,2.0799809,7.640856,0.28814206,3.3710575,-24.548214,BLL,0.581878025084734,0.41812197491526604
2.2556932,27.631021,2.2296846,7.599979,0.09920588,2.58305,-27.631021,BLL,0.6463864296674728,0.35361357033252716
2.0675223,27.631021,1.9988511,8.169982,0.396935,2.9715436,-27.631021,BLL,0.79943304695189,0.20056695304811
2.3662002,29.620207,2.3379333,7.552418,1.0018123,3.8022926,-26.551048,BLL,0.5500971339643002,0.44990286603569984
2.194374,30.993519,2.123281,7.4759073,0.27470785,3.0225937,-26.988508,BLL,0.6839892528951168,0.3160107471048832
2.6210754,28.2737,2.592998,6.581897,0.45089036,4.022029,-26.917658,FSRQ,0.34630729258060455,0.6536927074193954
2.2011385,27.631021,2.1852129,8.149499,0.0,2.215701,-27.631021,BLL,0.7439745422452688,0.2560254577547312
1.9474641,27.631021,0.9502212,8.966351,0.0,2.5071542,-27.631021,BLL,0.9627817869186401,0.03721821308135986
2.0049639,27.631021,1.7802778,7.7359743,0.50517267,3.5739563,-27.631021,BLL,0.7919682394713163,0.20803176052868366
2.425486,30.695223,2.4058769,7.0810776,0.57306385,3.431147,-27.199863,FSRQ,0.496569637209177,0.503430362790823
2.1022823,27.631021,2.0966084,8.136583,0.09526357,2.6020966,-27.631021,BLL,0.7860429156571627,0.21395708434283733
2.1921134,29.68011,2.147497,7.810796,0.0,1.5748137,-27.437237,BLL,0.7496640738099813,0.25033592619001865
2.1858094,27.631021,2.1829875,7.88915,0.0,2.2084966,-27.631021,BLL,0.722273051738739,0.277726948261261
2.4676173,28.8302,2.451977,7.417882,0.0,1.6503731,-26.845255,BLL,0.5013085454702377,0.49869145452976227
2.353079,30.695223,2.2639415,7.442682,0.61255383,2.930579,-27.078396,BLL,0.5735186450183392,0.42648135498166084
2.5067613,28.79034,2.5657363,7.091307,0.9245704,4.8821535,-26.547722,FSRQ,0.4244701750576496,0.5755298249423504
1.6518283,27.631021,1.5906721,9.566691,0.0,2.480767,-27.631021,BLL,0.963455606950447,0.03654439304955304
