PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.0389273,32.13222,2.0363646,8.3605175,0.12571363,2.5205326,-27.1568,BLL,0.95120335,0.048796654
2.6111712,30.455309,2.3740954,6.689516,0.0,1.7245157,-27.546268,FSRQ,0.31824905,0.68175095
1.9787459,35.64435,1.9153957,8.310404,0.0,2.019134,-26.649075,BLL,0.98587304,0.014126943
2.3652675,30.41205,1.9709337,7.247743,0.0,2.045575,-27.595528,BLL,0.72221553,0.2777845
2.2902594,27.631021,2.2677467,7.415974,0.56209666,3.4319446,-27.631021,FSRQ,0.47484684,0.52515316
2.100925,32.931965,2.0685372,8.03304,0.39984378,2.7718582,-26.657057,BLL,0.90704894,0.09295105
2.4932225,30.805262,2.4437256,7.056419,1.0600688,4.1048055,-27.311277,FSRQ,0.15538889,0.8446111
2.2051318,29.273642,2.0696032,6.6667433,0.72317594,7.2343087,-26.629265,FSRQ,0.18834043,0.8116596
1.8668697,27.631021,1.8303366,8.907039,0.3208158,2.8596516,-27.631021,BLL,0.97205925,0.027940765
2.2380874,27.631021,2.2181976,7.4951067,0.36494076,3.6732965,-27.631021,BLL,0.6026981,0.39730194
1.7000816,27.631021,1.6098763,9.225276,0.0,2.698597,-27.631021,BLL,0.9943955,0.005604485
2.58085,29.541216,2.606932,6.7960305,0.6939172,3.4375181,-27.340836,FSRQ,0.124084294,0.8759157
1.887284,27.631021,1.7866867,7.689458,1.6292166,6.3754144,-27.631021,FSRQ,0.44395566,0.55604434
2.0458071,27.631021,2.0087254,8.174486,0.0,1.191647,-27.631021,BLL,0.95930463,0.04069538
1.8606281,35.46021,1.6274236,8.723233,0.0,2.455197,-26.923279,BLL,0.99306893,0.006931046
1.8610153,31.610342,1.736103,8.712726,0.19462423,2.9280298,-27.385912,BLL,0.9813906,0.018609416
2.0536938,36.265892,1.9967222,7.848994,0.0,2.311238,-27.417786,BLL,0.9645236,0.035476368
2.4979343,32.977795,2.4968626,6.8800135,0.0,1.9826597,-27.320126,FSRQ,0.3554471,0.6445529
2.760964,27.631021,2.6686256,6.2921815,0.0,2.3339765,-27.631021,FSRQ,0.13599128,0.8640087
2.5339253,28.928682,2.5229945,6.8259544,0.4286921,2.9868817,-27.03933,FSRQ,0.20652574,0.79347426
1.8913486,36.08748,1.5339366,8.333726,0.0,2.3002946,-26.748745,BLL,0.9931884,0.0068116398
2.4142344,31.791399,2.2977762,7.309555,0.40357143,2.6821225,-27.383427,FSRQ,0.43507427,0.56492573
2.6426547,32.132217,2.6843781,6.7345414,0.34841177,2.5968935,-27.298798,FSRQ,0.16511607,0.8348839
2.0025105,32.817444,1.8989098,7.9912777,0.3746836,2.8679678,-27.314466,BLL,0.93042105,0.06957896
2.5824058,29.74055,2.8004456,7.0568953,0.84305316,3.5310524,-27.455263,FSRQ,0.10513574,0.89486426
2.0846093,36.47309,2.0253596,7.638492,0.26581302,3.2836113,-27.519375,BLL,0.9287007,0.071299314
2.302754,32.703,2.2460163,7.474936,0.33513814,2.3604546,-27.111597,BLL,0.6712247,0.32877526
2.2545726,28.2737,2.2040405,7.2247934,0.3333326,3.0625832,-27.145664,BLL,0.604645,0.39535496
2.1141546,27.631021,2.0756912,7.9431252,0.4252494,3.01007,-27.631021,BLL,0.8083359,0.19166411
1.7899798,27.631021,1.6490242,9.132336,0.66965216,2.8686612,-27.631021,BLL,0.98347104,0.01652899
1.7971318,27.631021,1.4862769,8.810041,0.0,2.5885887,-27.631021,BLL,0.99220055,0.007799462
2.316496,29.96632,2.2480643,7.5290127,2.4923344,4.8938174,-27.255594,FSRQ,0.120040596,0.8799594
2.0622637,27.631021,1.5376812,8.275697,0.8901996,3.6226363,-27.631021,BLL,0.921162,0.078838
2.1386118,29.873215,1.8755872,7.86364,0.0,2.0190022,-27.22444,BLL,0.9292641,0.07073587
1.6514025,36.933556,1.7280881,9.717256,0.0,2.5388606,-27.154995,BLL,0.99838966,0.001610329
2.508198,29.022291,2.5956361,7.2677097,0.27053568,2.7600229,-27.126154,FSRQ,0.29905015,0.70094985
1.9339232,27.631021,1.6022433,8.0132265,0.228745,2.6788907,-27.631021,BLL,0.96332616,0.03667382
2.4759958,27.631021,2.2847657,6.799502,1.0123116,4.3841867,-27.631021,FSRQ,0.12412298,0.875877
2.568793,28.928682,2.4703124,6.733297,0.33194718,2.8509362,-27.432064,FSRQ,0.21152866,0.78847134
2.2027042,31.81407,1.9012072,7.573128,0.5557451,3.0424635,-26.93567,BLL,0.7863841,0.21361586
2.114965,27.631021,2.1113276,8.337336,0.0,2.3934424,-27.631021,BLL,0.93247485,0.06752517
2.4769187,30.41205,2.4504366,6.8624277,0.5070676,3.712051,-27.316847,FSRQ,0.1905601,0.8094399
2.25662,31.520042,2.2448683,7.710074,0.80398905,3.5369308,-27.507963,FSRQ,0.48847973,0.51152027
1.9114673,35.540768,1.8190712,8.458934,0.34450036,2.9065368,-26.790274,BLL,0.9796356,0.02036443
2.5416682,29.386515,2.308497,6.899565,0.31193954,2.7460954,-27.430067,FSRQ,0.28112906,0.71887094
2.2331238,27.631021,1.7591369,7.5044594,0.45442146,2.9854035,-27.631021,BLL,0.80639225,0.19360773
2.726796,34.861862,2.7123342,6.5112576,0.17032048,2.4853466,-26.234926,FSRQ,0.23418254,0.76581746
1.6908811,34.792835,1.6201483,9.152467,0.0,2.5049539,-27.173565,BLL,0.996341,0.0036589822
2.2234375,27.631021,2.2325215,8.08447,0.33936784,2.8047628,-27.631021,BLL,0.7204702,0.27952978
2.196352,27.631021,2.0334013,7.6481028,0.39986172,2.6086597,-27.631021,BLL,0.7977046,0.20229545
1.8142389,27.631021,1.5394613,9.212529,0.87383866,2.9708784,-27.631021,BLL,0.9843716,0.015628412
2.5990512,28.735737,2.5598414,6.632986,0.76987696,3.9797752,-27.180666,FSRQ,0.08805007,0.91194993
1.9424088,27.631021,1.7244161,8.782787,0.0,2.588138,-27.631021,BLL,0.9783283,0.021671738
2.4447048,28.79034,2.4034863,6.8858438,0.6942488,3.9574373,-27.158058,FSRQ,0.17548013,0.8245199
2.6349633,27.631021,2.524322,6.2546687,0.4531919,4.1240892,-27.631021,FSRQ,0.07510978,0.9248902
2.5139215,28.32417,2.449816,6.5334196,0.86196834,5.8940783,-27.144018,FSRQ,0.057863414,0.9421366
2.4678519,30.893679,2.4615,7.1680913,0.35921922,2.8076246,-27.365294,FSRQ,0.31689417,0.6831058
2.6829054,27.631021,2.5481532,6.375593,0.7214118,3.6631455,-27.631021,FSRQ,0.06447935,0.93552065
1.9649863,31.599047,1.9627042,8.771897,1.3767068,3.505185,-27.282732,BLL,0.8419924,0.15800759
2.3597918,27.631021,2.419389,7.4251223,0.23068374,2.4443421,-27.631021,BLL,0.550141,0.44985905
1.8998983,37.796974,1.9044167,8.636574,0.0,2.006071,-26.913107,BLL,0.993531,0.0064689824
1.8830839,32.771656,1.6427196,8.633309,0.0,2.2454956,-27.44476,BLL,0.98793364,0.012066357
1.6251001,37.53219,1.6164709,9.637986,0.59405756,3.3366072,-25.08391,BLL,0.9993914,0.0006085945
2.3657522,29.96632,2.1584518,7.2825894,0.0,2.403294,-27.438005,BLL,0.6855175,0.3144825
1.8629444,33.758083,1.8997458,8.826874,0.25583833,2.8296661,-27.06389,BLL,0.98149145,0.018508568
2.544701,28.667652,2.5038438,6.8403,0.0,2.313773,-26.831247,FSRQ,0.39222068,0.6077793
2.2859154,31.497492,2.1799514,6.750315,0.8640727,6.8498354,-26.598381,FSRQ,0.17527664,0.82472336
2.119575,27.631021,2.1899905,8.169878,0.0,2.721194,-27.631021,BLL,0.90895146,0.09104853
2.6117759,27.631021,2.5219092,6.722058,0.7338518,3.738135,-27.631021,FSRQ,0.099271595,0.9007284
2.0586286,27.631021,2.0523086,8.321898,0.0,2.4717214,-27.631021,BLL,0.9419457,0.058054335
2.6215434,30.893679,2.5093222,6.680337,0.9890253,3.5094435,-27.484158,FSRQ,0.09866798,0.901332
2.38554,31.734758,2.3774362,7.303969,0.81016415,3.805665,-27.366865,FSRQ,0.2801841,0.7198159
1.8712505,27.631021,1.8164617,8.939231,0.0,1.5556469,-27.631021,BLL,0.98502016,0.014979818
2.0697525,27.631021,2.0440164,8.469921,0.0,2.2398245,-27.631021,BLL,0.9488657,0.05113427
2.250181,29.68011,2.2586293,7.8793507,0.0,2.2648861,-27.355858,BLL,0.8538234,0.14617658
2.2493746,27.631021,2.2321196,7.603969,2.9100032,5.580916,-27.631021,FSRQ,0.061601043,0.93839896
2.6268778,32.40585,2.6341298,7.0091195,0.6113994,3.2574499,-27.550722,FSRQ,0.15127498,0.848725
1.820441,27.631021,1.8034947,9.027933,0.0,2.042968,-27.631021,BLL,0.987162,0.01283802
2.1920788,30.563963,1.9639629,7.8696394,0.78608376,3.1825817,-27.324059,BLL,0.7492802,0.25071982
2.5165675,31.565172,2.5797718,7.19117,1.5477418,5.4708347,-27.46637,FSRQ,0.08853954,0.91146046
2.4304538,31.660076,2.4306476,7.3141475,0.7769817,3.5540235,-26.893301,FSRQ,0.3067447,0.6932553
2.6161234,29.30159,2.6091566,6.8820977,1.188443,4.250978,-27.29148,FSRQ,0.07978743,0.92021257
2.188438,34.608788,2.2337582,7.9462957,0.7866764,3.2207613,-27.26493,BLL,0.7550071,0.2449929
2.5112426,27.631021,2.551138,7.0307045,2.0512793,5.247989,-27.631021,FSRQ,0.0499326,0.9500674
2.1170363,27.631021,2.0786493,8.15687,0.0,1.981928,-27.631021,BLL,0.9338072,0.06619279
2.6414835,27.631021,2.590331,6.5564313,1.1767155,4.4075956,-27.631021,FSRQ,0.052027345,0.94797266
2.2448354,27.631021,2.1840844,7.729682,0.4894924,2.8295274,-27.631021,BLL,0.6528008,0.3471992
2.3820744,32.622932,2.1857665,7.091551,0.16854288,2.6210403,-27.214958,BLL,0.57034713,0.42965287
2.2550821,31.655552,2.212103,7.5884886,0.5213714,3.1641393,-27.1131,BLL,0.57624793,0.42375207
2.29448,27.631021,2.2200587,7.2509255,1.3527186,5.3352504,-27.631021,FSRQ,0.14207387,0.85792613
1.8670081,33.758083,1.75017,8.617525,0.0,2.2970026,-27.360716,BLL,0.98736125,0.012638758
2.218964,33.551353,2.139497,7.824434,0.42952234,2.9975147,-27.115032,BLL,0.8217798,0.1782202
2.8382523,30.401255,2.7995296,6.2564697,0.427537,2.9694664,-27.057152,FSRQ,0.06065315,0.93934685
2.0899496,35.46021,2.0936236,8.346651,0.40062526,2.8850584,-27.371004,BLL,0.9445621,0.055437945
2.5275524,32.227905,2.4853933,6.8980947,0.32611117,2.586085,-27.575005,FSRQ,0.27529013,0.72470987
2.60232,27.631021,2.545419,6.8222814,0.070106186,2.6102264,-27.631021,FSRQ,0.2778687,0.7221313
2.0071695,40.398857,2.0055342,8.318843,0.0,2.1822586,-26.8823,BLL,0.9929649,0.007035087
2.397715,30.187086,2.298343,6.7504444,1.1779103,5.997992,-26.122177,FSRQ,0.17888337,0.8211166
2.052494,27.631021,1.9580424,8.105657,0.0,2.4006603,-27.631021,BLL,0.940094,0.059905976
2.4088712,27.631021,2.2980802,7.335746,0.0,1.8267527,-27.631021,BLL,0.6830884,0.3169116
1.9433857,32.33737,1.8281336,8.540763,0.52026665,2.82681,-27.248158,BLL,0.9605006,0.039499395
2.2601006,27.631021,1.9114715,7.2012672,0.22736697,3.0308983,-27.631021,BLL,0.7328262,0.26717383
2.5183706,29.339138,2.4228458,6.642866,0.36617008,3.658507,-26.822397,FSRQ,0.1971277,0.8028723
2.5712907,29.329721,2.4387836,6.407492,1.0725873,6.04879,-26.342178,FSRQ,0.06703699,0.932963
2.627085,30.41205,2.6204894,6.589045,0.19603004,2.8187025,-27.337904,FSRQ,0.17461163,0.8253884
2.407994,29.145739,2.2998,6.954109,0.17454787,2.7821093,-24.770517,BLL,0.77114373,0.22885628
2.9764283,28.903698,2.7119863,5.926332,0.0,2.4104269,-27.471218,FSRQ,0.06558102,0.934419
2.6054404,27.631021,2.5600753,6.756814,1.8049515,4.871173,-27.631021,FSRQ,0.042919874,0.9570801
2.5003872,27.631021,2.4983647,7.2542267,0.8836349,4.261028,-27.631021,FSRQ,0.14406204,0.85593796
2.5199585,27.631021,2.508308,6.994252,0.5520809,3.0346544,-27.631021,FSRQ,0.21055847,0.7894415
1.8437762,32.291748,1.7610384,9.021732,0.0,2.5088384,-27.077019,BLL,0.9908789,0.009121098
1.8589772,35.022934,1.6098245,8.655103,0.56370497,3.1635733,-26.766628,BLL,0.9860103,0.013989674
2.1792707,27.631021,2.072374,7.589668,0.0786678,2.6158893,-27.631021,BLL,0.8493558,0.15064421
2.6541593,27.631021,2.4835768,6.6377974,0.23027693,2.680902,-27.631021,FSRQ,0.18884766,0.81115234
1.8611681,27.631021,1.5981497,8.358191,0.44427007,2.8324254,-27.631021,BLL,0.973246,0.026754025
2.2909608,31.1138,2.2341511,7.5881505,0.72294515,3.210223,-27.23803,FSRQ,0.49110258,0.5088974
2.1454687,27.631021,1.9027783,7.9101214,0.77859664,3.1471274,-27.631021,BLL,0.8093946,0.19060537
1.9193566,27.631021,1.889303,8.791661,0.0,1.800755,-27.631021,BLL,0.9771721,0.022827905
1.9936914,27.631021,2.0660253,8.492449,0.0,1.4931204,-27.631021,BLL,0.9647833,0.035216678
2.3883169,29.190928,2.2557824,6.8994308,0.48289028,4.451925,-26.78457,FSRQ,0.24374574,0.75625426
2.44281,27.631021,2.3214922,7.275413,0.0,2.303953,-27.631021,BLL,0.610119,0.38988104
2.3726687,29.136768,2.3152447,7.5956964,0.50392234,3.001735,-27.033161,FSRQ,0.4691906,0.5308094
2.3343475,27.631021,1.9383463,7.2816377,0.15454197,2.4255865,-27.631021,BLL,0.749769,0.25023103
1.9361236,27.631021,1.8988093,8.664978,0.39992702,2.8971393,-27.631021,BLL,0.95109373,0.04890627
2.3727832,29.472973,2.3519425,7.365084,0.5658683,3.105012,-27.38959,FSRQ,0.37971318,0.6202868
2.3936477,27.631021,2.3432589,7.343733,0.45652297,4.057839,-27.631021,FSRQ,0.32090795,0.67909205
2.2656736,30.208344,2.0791783,7.6574407,0.8275854,4.1741505,-27.233984,FSRQ,0.4914831,0.5085169
2.2172418,27.631021,1.8944019,7.249981,0.30764887,2.6366098,-27.631021,BLL,0.78698397,0.21301603
1.9949588,37.037163,1.8636498,7.880132,0.5192812,3.158571,-26.413565,BLL,0.97057486,0.029425146
1.6779009,27.631021,1.6418074,9.183578,0.0,2.5233684,-27.631021,BLL,0.99448824,0.005511759
1.9128989,36.61123,1.8330425,8.247815,0.4576611,3.396899,-26.498646,BLL,0.9794872,0.020512829
1.9823538,27.631021,1.7308933,8.16361,0.0,2.275269,-27.631021,BLL,0.96580267,0.03419733
2.3121636,30.498686,2.2562535,7.5674825,0.3702396,2.8178484,-27.496359,BLL,0.5561563,0.44384375
1.905136,35.920578,1.8050267,8.06921,0.0,2.4043076,-26.766645,BLL,0.9863561,0.013643905
2.3106363,27.631021,2.0381398,7.023095,0.0,1.3712654,-27.631021,BLL,0.80672336,0.19327663
2.146758,32.794548,2.1102865,7.716013,0.41175884,3.001884,-27.008059,BLL,0.82599974,0.17400025
2.182572,32.588634,2.1071186,7.6475863,0.17276835,2.6287408,-27.010893,BLL,0.8487723,0.15122768
1.9301136,27.631021,1.8957524,8.62874,0.0,1.7442646,-27.631021,BLL,0.9748762,0.025123803
2.2284422,27.631021,2.2289298,7.7050614,0.22856537,2.5135942,-27.631021,BLL,0.7566737,0.24332628
2.2821202,32.063934,2.0001829,7.347523,0.95426685,3.7110302,-27.107227,FSRQ,0.49132156,0.50867844
2.3292243,29.083433,2.2862935,7.171105,0.61937386,2.9850187,-27.177576,FSRQ,0.3946529,0.6053471
2.5380585,29.832155,2.4611444,7.3522453,1.0878439,4.092367,-27.230995,FSRQ,0.1717369,0.8282631
2.7287152,30.717186,2.7545881,7.0056596,0.41933504,2.79985,-27.16548,FSRQ,0.12413859,0.8758614
2.3570902,31.90483,2.2533917,7.505836,0.82392395,2.9861925,-26.987442,FSRQ,0.46205032,0.5379497
2.0970852,31.09372,1.8758045,7.9814963,0.58297527,2.927821,-26.971537,BLL,0.8939701,0.10602993
2.2854702,27.631021,2.23327,7.628915,0.0,1.8249348,-27.631021,BLL,0.82609344,0.17390653
2.2041202,32.394432,2.0081553,7.952095,0.0,2.6411133,-27.379051,BLL,0.9060826,0.09391742
2.1278224,27.631021,2.142749,7.866869,0.053052947,2.377069,-27.631021,BLL,0.89520365,0.10479636
2.0100813,27.631021,1.9591917,8.130612,0.0,2.4997575,-27.631021,BLL,0.94455326,0.055446774
2.105928,27.631021,2.0740335,8.1258545,0.6409928,3.2645335,-27.631021,BLL,0.79416025,0.20583977
2.0727592,27.631021,1.9504994,7.578946,0.0,1.5355043,-27.631021,BLL,0.9321279,0.06787212
2.6114845,27.631021,2.631894,6.595387,0.1854558,2.4363651,-27.631021,FSRQ,0.2064848,0.7935152
2.3882716,29.68011,2.1421099,6.995618,0.7916637,4.1406856,-26.991613,FSRQ,0.25641555,0.74358445
2.3141747,31.972977,2.3132775,7.3033147,0.50829035,3.0860376,-27.095205,FSRQ,0.44001108,0.5599889
2.2257266,32.314556,2.2593162,7.669736,0.0,2.2622144,-26.975845,BLL,0.83725446,0.16274554
2.236325,27.631021,1.9730047,7.377596,0.0,2.0107217,-27.631021,BLL,0.8521448,0.14785524
2.018507,37.163795,1.9500498,7.9888377,0.42886826,2.871519,-26.687433,BLL,0.9675849,0.032415066
2.5567806,27.631021,2.5492413,7.0096283,0.4796689,2.8365884,-27.631021,FSRQ,0.21897519,0.7810248
1.9206771,27.631021,1.7456048,8.441762,0.0,1.9347968,-27.631021,BLL,0.9770945,0.022905527
2.2367961,29.026619,2.0198553,7.275371,0.2996145,2.9977293,-26.876093,BLL,0.749092,0.25090802
2.0867527,27.631021,1.875353,7.831927,0.50632054,2.9032633,-27.631021,BLL,0.8715683,0.12843166
2.3634117,29.610275,2.3502152,7.1955113,1.0214155,4.1400404,-27.396553,FSRQ,0.21327251,0.7867275
1.9495671,31.995707,1.912593,8.243183,0.0,2.004389,-27.194468,BLL,0.971947,0.028052997
1.702056,33.459507,1.5452408,8.888346,0.32471895,2.7458947,-27.066172,BLL,0.9932404,0.0067596007
2.402692,27.631021,2.289981,7.112064,0.0,2.06021,-27.631021,BLL,0.6343142,0.36568582
2.198168,27.631021,2.1998062,7.6816545,0.29392588,2.5183911,-27.631021,BLL,0.7571123,0.24288766
2.1450145,33.14973,2.133297,7.8543844,0.0,2.3904989,-27.372124,BLL,0.9054104,0.094589576
2.1217806,29.536312,1.9602169,7.378644,0.0,2.070023,-27.443441,BLL,0.88866806,0.11133196
2.3922248,27.631021,2.2207792,7.0590496,1.9807259,5.048449,-27.631021,FSRQ,0.09473395,0.90526605
2.4402926,32.33737,2.46297,7.1013813,0.61103463,2.8999796,-26.809242,FSRQ,0.31662697,0.68337303
2.2309961,30.750174,2.14465,7.555416,0.25708923,2.5869071,-27.284117,BLL,0.7619632,0.23803683
1.9955769,27.631021,1.7419523,8.182708,0.0,1.8241602,-27.631021,BLL,0.9687975,0.031202493
2.5306735,29.89382,2.5708487,6.8755713,0.5281137,3.1963768,-27.466269,FSRQ,0.1799683,0.8200317
2.4229388,29.209158,2.413898,7.1244974,0.0,1.3704691,-27.378366,BLL,0.5943757,0.40562424
2.0479064,33.551353,1.5726042,8.283485,0.0,1.7468792,-26.923292,BLL,0.9867557,0.013244267
1.7514813,27.631021,1.5683901,8.552531,0.29867482,2.7258506,-27.631021,BLL,0.98645806,0.013541935
2.4898036,29.273642,2.4844468,6.7876005,0.6523402,4.16797,-27.41682,FSRQ,0.12843025,0.87156975
2.0153012,27.631021,1.9408301,8.410906,0.55735725,3.1559994,-27.631021,BLL,0.90100974,0.09899025
2.2982533,27.631021,2.0172555,7.2690306,0.0,1.9589286,-27.631021,BLL,0.81438315,0.18561685
2.0267107,33.62025,1.9775188,7.9609184,0.0,1.894014,-26.763105,BLL,0.9683708,0.0316292
2.03691,27.631021,1.9647269,7.926909,0.3241929,2.8675911,-27.631021,BLL,0.8898697,0.11013031
2.2559164,33.24148,2.2619958,7.7604356,0.9447498,3.2948244,-27.182796,BLL,0.5627694,0.4372306
2.3053243,27.631021,2.2162235,6.6080074,1.1344237,6.8370223,-27.631021,FSRQ,0.06147003,0.93852997
2.1914327,31.396158,2.1944077,8.318754,0.0,0.7658788,-27.436499,BLL,0.92838544,0.07161458
2.6399012,27.631021,2.6367512,6.8383536,0.08051926,2.806444,-27.631021,FSRQ,0.21911293,0.78088707
2.528417,30.871544,2.4368744,6.473404,0.7643423,4.109675,-27.467314,FSRQ,0.0954445,0.9045555
2.798746,28.953903,2.6654904,5.9814863,0.44027284,3.1887937,-27.35563,FSRQ,0.05284393,0.9471561
2.4490345,36.03568,2.2237942,6.7445855,0.0,1.9464091,-27.21201,BLL,0.70059633,0.29940367
2.401536,30.695223,2.2722595,7.030224,0.42409894,2.8703895,-27.293327,FSRQ,0.35273343,0.64726657
2.5178604,30.546532,2.5079975,6.751651,0.4821428,3.028098,-27.513054,FSRQ,0.19057107,0.80942893
2.1480677,27.631021,1.8199481,7.1991677,0.19397233,3.1000574,-27.631021,BLL,0.8239914,0.1760086
2.3075366,31.893478,2.2700098,7.019971,0.88831013,4.988466,-26.816153,FSRQ,0.27845466,0.72154534
2.054796,32.931965,1.9262654,8.145443,0.5161939,3.066273,-27.030785,BLL,0.91564953,0.084350444
2.3527596,27.631021,2.3604875,7.2181125,0.0,2.5744107,-27.631021,BLL,0.637721,0.362279
2.3352547,27.631021,2.2265313,7.1798315,0.0,1.5202588,-27.631021,BLL,0.7565514,0.24344859
2.5340889,27.631021,2.4621024,6.576923,0.5444237,3.71292,-27.631021,FSRQ,0.12871087,0.87128913
1.7992871,35.345127,1.7606503,8.742694,0.0,2.3436546,-26.988028,BLL,0.9928839,0.0071161008
2.0878012,33.638626,2.0608697,8.07107,0.4642088,2.8658497,-27.416126,BLL,0.9021236,0.09787645
2.4115927,30.794233,2.4171531,7.6142178,0.38032654,2.6959305,-27.15341,FSRQ,0.45018202,0.549818
2.3496785,29.273642,2.280185,7.152314,0.2996175,2.873045,-27.401358,FSRQ,0.47030818,0.5296918
2.0354154,27.631021,1.9475809,7.8922224,0.0,1.89769,-27.631021,BLL,0.9452657,0.05473428
1.8298317,31.339966,1.6396346,9.091263,0.0,2.1714764,-27.355286,BLL,0.99279296,0.0072070654
2.381144,29.013655,2.3476577,7.0964303,0.0,2.3353214,-27.298965,BLL,0.57913244,0.4208676
1.8080884,27.631021,1.8270969,8.914392,0.4367543,2.8194594,-27.631021,BLL,0.9746878,0.02531218
2.2856603,29.405598,1.6779462,7.5523596,0.22395971,2.6022146,-27.394947,BLL,0.8467835,0.15321651
2.4956603,31.599047,2.4935086,7.1628876,0.0,2.267822,-26.666609,FSRQ,0.4662807,0.5337193
2.3383737,27.631021,2.3160691,7.2558756,0.8687462,3.673661,-27.631021,FSRQ,0.2904355,0.7095645
2.543723,27.631021,2.8182733,7.079804,0.23748939,2.6308699,-27.631021,FSRQ,0.21919602,0.780804
2.0333424,27.631021,2.0406175,8.257716,0.41108418,2.8818126,-27.631021,BLL,0.88582,0.114180006
2.3405995,27.631021,2.3321576,7.787994,0.22302665,2.7370336,-27.631021,BLL,0.6338895,0.3661105
2.471418,27.631021,2.4035077,6.8516517,2.6795886,5.51353,-27.631021,FSRQ,0.03694278,0.9630572
2.2347686,27.631021,1.7767009,7.072768,0.08214091,2.6296678,-27.631021,BLL,0.8083889,0.1916111
2.5532947,31.734758,2.6735446,7.256504,0.0,2.3114536,-27.409678,FSRQ,0.30955756,0.69044244
1.7259396,35.345127,1.6780874,9.153802,0.0,2.481642,-27.302132,BLL,0.9956244,0.0043755574
1.9323412,27.631021,1.5820785,8.103863,0.0,2.5531523,-27.631021,BLL,0.9734285,0.026571533
1.9494869,32.863247,1.8855618,8.553297,0.0,2.2280226,-27.120867,BLL,0.9808414,0.019158594
2.5195534,32.588634,2.5166118,6.8518424,0.0,2.1329837,-27.388731,FSRQ,0.3161053,0.6838947
2.327579,30.11299,2.2362733,6.572985,1.09208,7.654425,-27.014671,FSRQ,0.07340747,0.9265925
1.8336155,27.631021,1.700002,8.797319,0.20422041,2.6522892,-27.631021,BLL,0.9828225,0.017177505
1.8123603,34.07984,1.4707133,8.637867,0.6158666,3.1067786,-27.277561,BLL,0.98628753,0.013712448
2.0022311,29.092262,1.984104,8.127616,0.55496866,3.0787594,-26.550217,BLL,0.9154802,0.084519796
1.9759353,34.37877,1.895591,8.385728,0.24855648,2.781878,-27.407217,BLL,0.963424,0.03657597
2.7056499,28.471836,2.6520672,6.478941,0.58239484,3.2709208,-27.21464,FSRQ,0.0795064,0.9204936
2.249527,27.631021,2.2729094,7.751785,0.0,2.2389846,-27.631021,BLL,0.8399088,0.16009124
2.5074403,29.821924,2.394043,6.6263933,0.956117,4.4149384,-27.087805,FSRQ,0.11931616,0.88068384
2.351366,28.991316,2.4052453,7.9992747,0.49932674,2.985424,-26.946293,BLL,0.51774013,0.4822599
2.5582511,29.665083,2.5502622,6.5007896,0.7276302,4.244544,-27.356903,FSRQ,0.08205837,0.91794163
2.002129,36.7839,1.6316535,7.767261,0.0,2.7550974,-26.604507,BLL,0.98732066,0.0126793105
2.1213024,35.89756,2.0473454,7.9864454,0.13245046,2.8517387,-26.729599,BLL,0.9486482,0.05135179
2.2266843,29.236666,2.5499551,7.650729,1.0352348,4.263016,-27.245352,FSRQ,0.27040952,0.7295905
1.9854861,27.631021,1.9742051,8.59346,0.0,2.2902384,-27.631021,BLL,0.9622184,0.037781615
2.1262808,29.610275,1.9931966,8.28965,0.49649882,3.1714208,-27.456808,BLL,0.8641182,0.13588175
1.9323865,34.37877,1.9316146,8.403131,0.0,2.2246742,-27.338263,BLL,0.97918075,0.020819232
