PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.3352547,27.631021,2.2265313,7.1798315,0.0,1.5202588,-27.631021,BLL,0.7655933,0.23440668
2.5340889,27.631021,2.4621024,6.576923,0.5444237,3.71292,-27.631021,FSRQ,0.16635239,0.8336476
1.7992871,35.345127,1.7606503,8.742694,0.0,2.3436546,-26.988028,BLL,0.9977104,0.0022895988
2.0878012,33.638626,2.0608697,8.07107,0.4642088,2.8658497,-27.416126,BLL,0.9697644,0.030235581
2.4115927,30.794233,2.4171531,7.6142178,0.38032654,2.6959305,-27.15341,BLL,0.557865,0.442135
2.3496785,29.273642,2.280185,7.152314,0.2996175,2.873045,-27.401358,BLL,0.56463003,0.43536994
2.0354154,27.631021,1.9475809,7.8922224,0.0,1.89769,-27.631021,BLL,0.9549011,0.04509889
1.8298317,31.339966,1.6396346,9.091263,0.0,2.1714764,-27.355286,BLL,0.99697936,0.003020632
2.381144,29.013655,2.3476577,7.0964303,0.0,2.3353214,-27.298965,BLL,0.6141779,0.38582212
1.8080884,27.631021,1.8270969,8.914392,0.4367543,2.8194594,-27.631021,BLL,0.98805004,0.0119499285
2.2856603,29.405598,1.6779462,7.5523596,0.22395971,2.6022146,-27.394947,BLL,0.86971664,0.13028334
2.4956603,31.599047,2.4935086,7.1628876,0.0,2.267822,-26.666609,BLL,0.5594947,0.44050533
2.3383737,27.631021,2.3160691,7.2558756,0.8687462,3.673661,-27.631021,FSRQ,0.34591687,0.65408313
2.543723,27.631021,2.8182733,7.079804,0.23748939,2.6308699,-27.631021,FSRQ,0.26542616,0.73457384
2.0333424,27.631021,2.0406175,8.257716,0.41108418,2.8818126,-27.631021,BLL,0.9289661,0.07103392
2.3405995,27.631021,2.3321576,7.787994,0.22302665,2.7370336,-27.631021,BLL,0.6951742,0.30482575
2.471418,27.631021,2.4035077,6.8516517,2.6795886,5.51353,-27.631021,FSRQ,0.023451209,0.9765488
2.2347686,27.631021,1.7767009,7.072768,0.08214091,2.6296678,-27.631021,BLL,0.8015133,0.1984867
2.5532947,31.734758,2.6735446,7.256504,0.0,2.3114536,-27.409678,BLL,0.50315523,0.49684477
1.7259396,35.345127,1.6780874,9.153802,0.0,2.481642,-27.302132,BLL,0.99916947,0.0008305451
1.9323412,27.631021,1.5820785,8.103863,0.0,2.5531523,-27.631021,BLL,0.970088,0.029912006
1.9494869,32.863247,1.8855618,8.553297,0.0,2.2280226,-27.120867,BLL,0.9880199,0.011980127
2.5195534,32.588634,2.5166118,6.8518424,0.0,2.1329837,-27.388731,BLL,0.53714645,0.46285355
2.327579,30.11299,2.2362733,6.572985,1.09208,7.654425,-27.014671,FSRQ,0.1403529,0.8596471
1.8336155,27.631021,1.700002,8.797319,0.20422041,2.6522892,-27.631021,BLL,0.98709434,0.012905631
1.8123603,34.07984,1.4707133,8.637867,0.6158666,3.1067786,-27.277561,BLL,0.9981634,0.0018365819
2.0022311,29.092262,1.984104,8.127616,0.55496866,3.0787594,-26.550217,BLL,0.86999345,0.13000655
1.9759353,34.37877,1.895591,8.385728,0.24855648,2.781878,-27.407217,BLL,0.98947275,0.010527248
2.7056499,28.471836,2.6520672,6.478941,0.58239484,3.2709208,-27.21464,FSRQ,0.09785509,0.9021449
2.249527,27.631021,2.2729094,7.751785,0.0,2.2389846,-27.631021,BLL,0.8412862,0.15871382
2.5074403,29.821924,2.394043,6.6263933,0.956117,4.4149384,-27.087805,FSRQ,0.10199624,0.89800376
2.351366,28.991316,2.4052453,7.9992747,0.49932674,2.985424,-26.946293,BLL,0.5709915,0.42900845
2.5582511,29.665083,2.5502622,6.5007896,0.7276302,4.244544,-27.356903,FSRQ,0.093279004,0.906721
2.002129,36.7839,1.6316535,7.767261,0.0,2.7550974,-26.604507,BLL,0.9905934,0.009406611
2.1213024,35.89756,2.0473454,7.9864454,0.13245046,2.8517387,-26.729599,BLL,0.97392946,0.026070531
2.2266843,29.236666,2.5499551,7.650729,1.0352348,4.263016,-27.245352,FSRQ,0.34948015,0.65051985
1.9854861,27.631021,1.9742051,8.59346,0.0,2.2902384,-27.631021,BLL,0.97845227,0.02154771
2.1262808,29.610275,1.9931966,8.28965,0.49649882,3.1714208,-27.456808,BLL,0.9289651,0.07103494
1.9323865,34.37877,1.9316146,8.403131,0.0,2.2246742,-27.338263,BLL,0.99067914,0.0093208775
2.2482677,27.631021,2.247161,7.61101,0.88212615,3.2455118,-27.631021,BLL,0.5445979,0.45540208
2.2863393,39.420265,2.2801867,8.000372,0.0,2.1065857,-27.0521,BLL,0.9883456,0.011654362
1.4289433,27.631021,1.4935597,10.104341,0.0,2.7047007,-27.631021,BLL,0.99951106,0.00048891106
2.420244,30.455309,2.4165928,7.398965,0.0,1.5131626,-26.716967,BLL,0.7052789,0.29472116
2.7039611,33.895958,2.6971862,6.5681214,0.45973426,2.7546391,-27.069532,FSRQ,0.2515691,0.7484309
2.7042353,27.631021,2.6729481,6.596732,0.16402517,2.555508,-27.631021,FSRQ,0.20561016,0.79438984
2.113173,32.21195,2.0645683,8.197908,0.0,2.3523026,-27.196472,BLL,0.9595797,0.040420268
2.399001,29.386515,2.3079686,7.2283535,0.62331295,3.4909577,-27.049446,FSRQ,0.35371935,0.64628065
1.9710506,36.553673,1.9690557,8.320136,0.44932526,2.8112392,-26.973864,BLL,0.99537414,0.0046258676
1.6992878,27.631021,1.6340173,8.9634905,0.5101144,3.025834,-27.631021,BLL,0.99334687,0.006653118
1.8229337,27.631021,1.822127,8.745939,0.6282268,2.8384771,-27.631021,BLL,0.9838734,0.016126554
2.4018784,32.55434,2.3087325,7.2956185,0.0,2.3430147,-27.072783,BLL,0.72343,0.27657002
2.5263655,27.631021,2.535054,6.78853,0.2666565,2.793095,-27.631021,FSRQ,0.30100316,0.69899684
1.7734435,27.631021,1.5413117,8.985994,0.0,2.266904,-27.631021,BLL,0.99462074,0.005379274
2.2048297,27.631021,2.1713982,8.194162,0.0,1.8898335,-27.631021,BLL,0.93578076,0.06421922
2.1487913,27.631021,1.9824085,7.758935,0.0,1.9070485,-27.631021,BLL,0.9303693,0.069630705
2.0285082,31.587753,1.7783908,7.824727,0.8163919,3.4765387,-27.239841,BLL,0.9491666,0.050833408
2.7208848,28.79034,2.582101,5.8436155,0.36326835,3.716278,-27.047308,FSRQ,0.094665945,0.90533406
1.5162216,27.631021,1.4621873,9.767522,0.0,2.304555,-27.631021,BLL,0.99911386,0.00088617037
1.7590082,27.631021,1.8136294,9.17551,0.0,2.196062,-27.631021,BLL,0.9945704,0.0054296283
1.9274129,27.631021,1.9067513,8.249714,0.30400348,2.804433,-27.631021,BLL,0.95672137,0.043278653
1.7560806,27.631021,0.8556364,8.927741,0.0,1.9952357,-27.631021,BLL,0.9983787,0.0016213005
2.104437,27.631021,2.1534202,8.065713,0.57777816,3.23301,-27.631021,BLL,0.8474912,0.15250878
1.684874,36.150784,1.6417445,9.159584,0.723578,3.0244577,-26.76598,BLL,0.9995528,0.000447234
1.8286035,27.631021,1.433811,8.618603,0.0,2.5510838,-27.631021,BLL,0.9896838,0.010316184
2.222005,27.631021,1.8927068,7.8810735,0.0,2.6906726,-27.631021,BLL,0.8996264,0.10037361
2.1457276,27.631021,2.107878,7.866004,0.0,2.3196788,-27.631021,BLL,0.9149621,0.08503788
2.1124883,35.77095,2.0975792,7.772269,0.36675933,2.7751434,-27.229284,BLL,0.9707702,0.029229838
2.2666144,30.240301,2.3856285,7.486067,1.5608294,9.168986,-27.475733,FSRQ,0.15391856,0.84608144
1.7690783,42.18336,1.7764637,8.790745,0.0,2.2565508,-25.599953,BLL,0.9998698,0.00013019223
2.6834736,27.631021,2.531848,6.630251,0.44247642,2.7339544,-27.631021,FSRQ,0.17726272,0.8227373
2.6502018,28.720398,2.5753257,6.7520432,0.47181478,3.337232,-27.298706,FSRQ,0.1661827,0.8338173
2.2891169,29.821924,2.2835195,7.643738,0.15422104,2.558561,-26.429476,BLL,0.71202147,0.28797856
2.592312,27.631021,2.5825517,6.72201,0.0,1.092384,-27.631021,FSRQ,0.42370248,0.5762975
1.5822325,29.287592,1.1189529,9.089376,0.109565765,2.7794774,-27.436516,BLL,0.998458,0.0015419605
2.1317964,32.703,1.9717894,7.5785966,0.5026736,3.6197443,-27.047756,BLL,0.8768754,0.123124585
2.152755,31.66686,2.0198283,7.1429,0.6802422,4.0554442,-27.178596,BLL,0.7029463,0.29705372
1.91663,32.703,1.9022481,8.273727,0.11604731,2.5591166,-27.207607,BLL,0.98180324,0.018196741
1.9396223,27.631021,2.0582147,8.6748705,0.5139363,3.0872645,-27.631021,BLL,0.9637236,0.0362764
2.439456,30.542175,2.462455,7.23204,0.0,2.2255511,-26.945633,BLL,0.5739715,0.42602846
2.2442927,29.929996,2.0974782,7.3440614,0.2664419,2.801298,-27.327927,BLL,0.74896085,0.25103915
2.4178014,29.955927,2.373544,6.960286,0.94921553,4.20089,-27.25383,FSRQ,0.17633921,0.8236608
2.5432289,29.118896,2.4532945,7.0856247,0.9207268,3.8287542,-27.449251,FSRQ,0.16318619,0.8368138
1.5972991,41.07812,1.6144975,9.490774,0.5756055,3.066121,-26.880718,BLL,0.999963,3.703054e-05
2.7133684,27.631021,2.6016207,6.2492304,0.8338393,4.878074,-27.631021,FSRQ,0.035696983,0.964303
2.6014326,31.565172,2.54534,6.6705203,0.31664458,2.769941,-27.413303,FSRQ,0.30295873,0.6970413
2.6574001,29.541216,2.6302266,6.4675846,0.6096147,4.1386867,-27.504818,FSRQ,0.094145775,0.9058542
1.8613197,33.522648,1.64392,8.45186,0.48675978,2.9630759,-27.044935,BLL,0.9945932,0.005406772
2.4652822,28.864223,2.4704983,7.1783147,0.7944486,4.119345,-27.258331,FSRQ,0.18606025,0.81393975
2.0134804,35.30485,2.1127813,8.12587,0.5316299,2.916219,-26.961931,BLL,0.98632216,0.013677817
2.3899105,29.821924,2.3932495,7.0024996,0.4398938,3.4536088,-26.829485,FSRQ,0.3371095,0.6628905
2.2252228,30.401255,2.2502275,7.423414,1.048492,4.056461,-27.43034,BLL,0.5004705,0.4995295
2.5131342,27.631021,2.2430499,6.468767,0.23040614,2.6076436,-27.631021,FSRQ,0.3901279,0.6098721
2.3377604,27.631021,2.2269392,7.167033,0.6050684,3.7682033,-27.631021,FSRQ,0.42462188,0.5753781
2.1330173,35.51775,1.885272,7.787959,0.0,1.6838543,-27.063951,BLL,0.9786394,0.02136057
1.4267569,27.631021,1.3876196,9.9428215,0.0,2.7992299,-27.631021,BLL,0.9994451,0.0005549462
2.6049798,30.794233,2.6222155,6.983201,0.64977777,3.4283814,-25.305822,FSRQ,0.1856311,0.8143689
1.8407972,27.631021,1.7469956,8.721591,0.0,2.6743212,-27.631021,BLL,0.98658055,0.01341947
2.377668,27.631021,2.4311843,7.385705,0.0,2.7714562,-27.631021,BLL,0.6119262,0.3880738
1.9972776,30.028915,1.9845161,8.05728,0.0,1.8008766,-27.15642,BLL,0.96350425,0.036495745
2.0060973,36.02417,1.9838175,8.2223625,0.1231926,2.4036355,-26.730314,BLL,0.9904176,0.009582425
2.3088963,31.227821,2.2986727,7.4572177,1.025155,3.8617237,-26.567345,FSRQ,0.36448896,0.63551104
1.7384285,36.34647,1.7496237,9.2139635,0.0,2.5589263,-26.823496,BLL,0.99927896,0.00072106405
2.6761844,29.924818,2.505945,6.622982,0.7400944,3.324549,-26.840816,FSRQ,0.12207043,0.87792957
2.3953354,30.028915,2.422533,7.2689166,0.3148937,2.695104,-27.411455,BLL,0.5271605,0.4728395
1.947605,35.690384,1.82493,8.2308,0.41663602,2.8043387,-27.220041,BLL,0.9942487,0.0057512904
2.8626118,31.339966,2.82428,6.3019466,0.42391062,3.0485628,-27.419865,FSRQ,0.09812975,0.90187025
2.1805534,30.240301,2.2208757,8.065405,0.69588923,3.1777198,-27.507875,BLL,0.8440765,0.15592347
2.1479235,27.631021,2.0759647,7.560454,0.21152073,2.6026847,-27.631021,BLL,0.8500982,0.1499018
2.1999354,27.631021,2.1298282,7.536394,0.20464829,2.648034,-27.631021,BLL,0.81667316,0.18332684
2.5458438,35.690384,2.5431015,6.6538076,0.27104938,2.9482045,-26.622562,BLL,0.58208555,0.41791445
2.103291,30.64918,1.9994667,7.702232,0.0,1.0684953,-27.009045,BLL,0.9509413,0.04905869
2.2187057,32.42868,2.048004,6.945657,0.0,2.2675657,-27.019016,BLL,0.7922188,0.20778121
2.1126761,32.737324,1.9953225,7.823602,0.0,2.3353567,-27.320658,BLL,0.9428007,0.057199307
1.7570344,30.368916,1.6448935,8.550745,0.3119705,2.7766626,-27.418512,BLL,0.9918065,0.008193507
2.6841006,29.472975,2.596392,6.7358446,0.0,2.0454407,-27.137136,FSRQ,0.3286327,0.6713673
2.1202095,29.570715,2.0072987,7.456267,0.0,2.0971882,-27.413706,BLL,0.8987291,0.10127093
1.8837832,35.46021,1.6291467,8.058672,0.41674295,2.849724,-27.047985,BLL,0.99476135,0.0052386704
2.3775566,29.541216,2.3748841,7.726752,0.38176164,2.9442878,-27.193872,BLL,0.5773858,0.42261422
2.0416753,30.717186,1.8744514,8.102898,0.0,2.5075083,-26.72259,BLL,0.94869125,0.051308755
2.7526653,27.631021,3.0959194,6.8838477,0.0,1.686648,-27.631021,FSRQ,0.182908,0.817092
1.7169437,36.496117,1.7119498,9.503269,0.0,2.396355,-26.00264,BLL,0.9995064,0.00049358944
2.1298797,32.33737,2.0374346,8.560471,0.83072656,3.4963536,-26.081457,BLL,0.9271602,0.072839804
2.3069732,27.631021,2.3076577,7.966258,0.62044203,3.097132,-27.631021,BLL,0.66016984,0.33983016
2.692624,27.631021,2.8003666,6.847711,0.0,1.8235503,-27.631021,FSRQ,0.276111,0.723889
2.1335661,27.631021,2.114817,7.8859797,0.0,1.5884982,-27.631021,BLL,0.94345003,0.056549963
2.478526,29.821924,2.2841654,7.1682377,0.2451615,2.4930394,-27.292465,BLL,0.52649534,0.47350463
2.472932,27.631021,2.4768674,7.157898,0.5632026,3.03281,-27.631021,FSRQ,0.29343456,0.70656544
2.1858928,30.018456,2.038104,7.989373,0.34456497,3.0683835,-27.385042,BLL,0.88018274,0.11981723
1.8880019,27.631021,1.8680849,8.818861,0.30919886,2.8430495,-27.631021,BLL,0.98175764,0.018242361
1.9606075,27.631021,1.7691483,7.87936,0.110763565,2.672596,-27.631021,BLL,0.9464125,0.053587522
2.7438734,30.673285,2.9175045,6.791594,0.31363985,2.6270208,-26.330353,FSRQ,0.1473543,0.8526457
1.8989016,27.631021,1.6116177,8.957323,0.0,1.905406,-27.631021,BLL,0.993474,0.0065259696
2.671248,27.631021,2.8754447,6.8231115,0.3839831,2.9470696,-27.631021,FSRQ,0.1354416,0.8645584
2.5716274,27.631021,2.5876422,7.067948,0.8443022,4.5766435,-27.631021,FSRQ,0.108383894,0.8916161
2.0621078,27.631021,2.0556371,8.766928,0.0,2.36057,-27.631021,BLL,0.9744134,0.025586601
2.2000165,31.418657,2.0897355,7.5110116,0.6443044,4.054138,-26.727238,BLL,0.65495336,0.3450466
1.7984525,27.631021,1.6742927,9.049002,0.19843262,2.7254417,-27.631021,BLL,0.991717,0.008283036
2.1681538,29.310947,2.09712,8.483668,0.3326659,2.7068863,-27.440561,BLL,0.93622524,0.06377479
2.1809258,30.039389,2.1260104,7.979974,0.49439192,3.3141103,-27.281141,BLL,0.8358926,0.1641074
1.8810441,27.631021,1.6363263,8.806453,0.0,2.689079,-27.631021,BLL,0.9874028,0.012597184
2.249623,30.83838,2.136735,7.950486,0.67374945,3.2553594,-26.427376,BLL,0.7257248,0.27427518
2.1766624,27.631021,2.0291553,8.408144,0.0,2.4195912,-27.631021,BLL,0.95032316,0.04967683
1.8584822,27.631021,1.8566449,8.870512,0.17790687,2.5568655,-27.631021,BLL,0.98646486,0.0135351475
2.0837014,27.631021,2.1074324,8.37568,0.0,2.097207,-27.631021,BLL,0.962909,0.037090987
2.3971908,27.631021,2.2804267,6.9585366,0.40068516,4.356795,-27.631021,FSRQ,0.31819922,0.6818008
2.0055108,36.0587,1.9513761,8.465725,0.1101061,2.5240195,-26.526796,BLL,0.99294823,0.0070517953
2.1496139,27.631021,2.0674596,8.150345,0.19902453,2.4995084,-27.631021,BLL,0.92371756,0.07628245
2.67903,27.631021,2.5725384,6.7411985,0.33399877,3.013264,-27.631021,FSRQ,0.19476151,0.8052385
2.1753669,27.631021,2.1735985,8.16395,0.15279081,2.6594114,-27.631021,BLL,0.897823,0.102177046
2.2374332,27.631021,2.1700094,7.770854,0.25409427,2.9427211,-27.631021,BLL,0.7939684,0.20603164
2.2934284,31.339966,2.256132,7.4833517,0.4700901,3.9325082,-24.78004,BLL,0.7092071,0.29079288
2.3602111,29.541216,2.4331818,7.818588,0.0,2.2255187,-27.308445,BLL,0.7619897,0.23801026
2.0251818,27.631021,1.962516,8.181428,0.24012505,2.9133856,-27.631021,BLL,0.9399977,0.06000235
2.0856423,27.631021,2.042518,8.504415,0.6429231,2.9933941,-27.631021,BLL,0.9272959,0.07270411
1.9216461,27.631021,1.6755594,8.432463,0.7041553,3.2694433,-27.631021,BLL,0.96691203,0.03308797
2.3285668,27.631021,2.3279443,7.6571546,0.0,2.017686,-27.631021,BLL,0.7889903,0.21100968
2.6482658,29.209158,2.6304333,6.6995335,0.26563188,2.642469,-26.982883,FSRQ,0.21241254,0.78758746
1.6392541,27.631021,1.57937,9.436212,0.0,2.6024253,-27.631021,BLL,0.99737257,0.0026274035
1.5516739,36.88751,1.3965236,9.300609,0.24010928,2.6514335,-24.920223,BLL,0.9997525,0.00024750317
2.436355,27.631021,2.3978758,7.5838575,0.32397166,3.0341082,-27.631021,BLL,0.50606126,0.49393874
2.7630186,27.631021,2.9062083,6.685188,0.0,1.3538281,-27.631021,FSRQ,0.21761519,0.7823848
2.2125762,27.631021,2.0306756,7.7889547,0.0,2.219775,-27.631021,BLL,0.90139437,0.09860566
2.2164881,29.44399,2.1264298,6.860242,1.7751473,7.8958316,-26.605804,FSRQ,0.12565559,0.8743444
1.4391608,33.96491,1.2346976,10.339693,0.0,2.0813224,-27.181461,BLL,0.99996156,3.8434e-05
1.9965085,27.631021,1.909297,8.234483,0.7089089,3.423899,-27.631021,BLL,0.9224231,0.07757685
2.4276464,27.631021,2.1635728,7.2510557,0.907163,4.102833,-27.631021,FSRQ,0.3389815,0.6610185
2.3730364,27.631021,2.2683806,7.231243,0.0,1.5229186,-27.631021,BLL,0.74402595,0.25597408
1.8621154,27.631021,1.8408204,8.784057,0.0,1.9170527,-27.631021,BLL,0.9900633,0.009936676
1.7458469,27.631021,1.3940021,8.593032,0.779879,3.264388,-27.631021,BLL,0.9901393,0.009860712
1.907939,27.631021,1.8221241,8.6820545,0.0,2.6855414,-27.631021,BLL,0.98253053,0.017469449
2.0650551,27.631021,2.1034837,8.48731,0.0,2.4538424,-27.631021,BLL,0.9621747,0.037825298
1.9963762,27.631021,1.9902464,8.43013,0.5070744,2.984859,-27.631021,BLL,0.94668996,0.053310025
2.5669413,27.631021,2.351779,6.8437195,0.0,2.2723336,-27.631021,FSRQ,0.4618137,0.5381863
2.1026018,27.631021,2.0780714,7.9894633,0.16800907,2.5557187,-27.631021,BLL,0.92018116,0.079818815
2.1224735,27.631021,2.103019,8.129454,0.7115105,3.1742425,-27.631021,BLL,0.8453338,0.1546662
1.9361806,27.631021,1.7865108,8.46017,0.21650739,2.622595,-27.631021,BLL,0.9729941,0.02700591
1.6067189,27.631021,1.5975252,9.684609,0.0,2.3747706,-27.631021,BLL,0.9984774,0.0015226187
2.13545,27.631021,2.092607,7.786011,0.4559583,3.097409,-27.631021,BLL,0.8266344,0.17336561
2.4091005,29.386515,2.4304388,7.223841,1.3634502,4.250314,-27.410204,FSRQ,0.14232928,0.8576707
2.0604784,27.631021,1.9301447,7.5938067,0.35129607,3.1993635,-27.631021,BLL,0.8572753,0.14272468
1.9981827,27.631021,2.0021813,8.630967,0.0,2.2038,-27.631021,BLL,0.97905576,0.02094425
2.0611691,27.631021,2.0560203,8.534219,0.655901,2.9772954,-27.631021,BLL,0.9337798,0.066220246
2.066964,29.811705,2.0799809,7.640856,0.28814206,3.3710575,-24.548214,BLL,0.85810465,0.14189537
2.2556932,27.631021,2.2296846,7.599979,0.09920588,2.58305,-27.631021,BLL,0.7880537,0.21194632
2.0675223,27.631021,1.9988511,8.169982,0.396935,2.9715436,-27.631021,BLL,0.91736794,0.082632095
2.3662002,29.620207,2.3379333,7.552418,1.0018123,3.8022926,-26.551048,FSRQ,0.2593661,0.7406339
2.194374,30.993519,2.123281,7.4759073,0.27470785,3.0225937,-26.988508,BLL,0.762843,0.23715699
2.6210754,28.2737,2.592998,6.581897,0.45089036,4.022029,-26.917658,FSRQ,0.132141,0.867859
2.2011385,27.631021,2.1852129,8.149499,0.0,2.215701,-27.631021,BLL,0.9197106,0.0802894
1.9474641,27.631021,0.9502212,8.966351,0.0,2.5071542,-27.631021,BLL,0.99592644,0.004073545
2.0049639,27.631021,1.7802778,7.7359743,0.50517267,3.5739563,-27.631021,BLL,0.87588066,0.124119334
2.425486,30.695223,2.4058769,7.0810776,0.57306385,3.431147,-27.199863,FSRQ,0.33181006,0.66818994
2.1022823,27.631021,2.0966084,8.136583,0.09526357,2.6020966,-27.631021,BLL,0.9317822,0.06821781
2.1921134,29.68011,2.147497,7.810796,0.0,1.5748137,-27.437237,BLL,0.9256015,0.07439851
2.1858094,27.631021,2.1829875,7.88915,0.0,2.2084966,-27.631021,BLL,0.9009415,0.099058494
2.4676173,28.8302,2.451977,7.417882,0.0,1.6503731,-26.845255,BLL,0.6142205,0.38577947
2.353079,30.695223,2.2639415,7.442682,0.61255383,2.930579,-27.078396,BLL,0.50996405,0.49003595
2.5067613,28.79034,2.5657363,7.091307,0.9245704,4.8821535,-26.547722,FSRQ,0.08608705,0.91391295
1.6518283,27.631021,1.5906721,9.566691,0.0,2.480767,-27.631021,BLL,0.99787396,0.0021260423
2.8937047,27.631021,2.9058495,6.5051236,0.38273454,3.1649277,-27.631021,FSRQ,0.06932813,0.9306719
2.098284,32.76708,2.0175786,7.5888214,0.6707117,3.9988925,-27.20555,BLL,0.8736812,0.12631884
2.339169,29.750673,2.2263408,7.014151,0.69915473,4.724611,-26.39954,FSRQ,0.2651254,0.7348746
2.2900915,29.405598,2.1887028,6.8097625,1.053371,7.3025575,-25.756886,FSRQ,0.1557495,0.8442505
1.9853767,35.114986,1.8732979,7.771372,0.0,2.3284307,-25.481407,BLL,0.9847495,0.015250476
2.2798085,27.631021,2.2764058,8.148882,0.27788082,2.7175357,-27.631021,BLL,0.8074303,0.19256969
2.5860164,28.532066,2.4509268,6.4626765,0.9024509,4.9766345,-27.173899,FSRQ,0.05598849,0.9440115
2.2051353,30.62948,2.1352992,6.8057795,1.4891634,9.04644,-26.258406,FSRQ,0.17849189,0.8215081
2.136691,33.746593,2.1325533,8.236084,0.0,2.1512752,-26.396795,BLL,0.96964663,0.030353388
2.0134113,27.631021,1.8033378,8.676192,0.0,2.1872132,-27.631021,BLL,0.9824015,0.01759851
2.2111566,27.631021,2.199936,7.7570696,0.61372083,3.431592,-27.631021,BLL,0.7030778,0.2969222
2.5275812,31.026882,2.4675798,7.0078936,0.61123925,3.4818227,-26.361166,FSRQ,0.23530656,0.76469344
2.3943596,29.89382,2.4121616,7.528713,0.33881637,2.7352939,-27.330505,BLL,0.56358397,0.43641606
2.2204194,27.631021,2.1816628,8.040493,0.8531415,3.4836652,-27.631021,BLL,0.7275593,0.2724407
2.2973773,28.5117,2.2918575,7.4098587,0.23186938,2.618133,-27.106285,BLL,0.62922996,0.37077004
1.8267884,27.631021,1.5962403,8.109245,0.09987602,2.4691877,-27.631021,BLL,0.9769632,0.023036785
2.617953,27.631021,2.596936,7.002155,0.5195908,3.73932,-27.631021,FSRQ,0.15771902,0.842281
2.4924042,28.623623,2.4582312,7.2038627,0.5892255,4.610718,-26.410212,FSRQ,0.19098574,0.80901426
2.2246916,27.631021,2.166089,7.8140626,0.1887939,2.6694245,-27.631021,BLL,0.83611226,0.16388771
2.1290295,27.631021,2.0083556,8.238196,0.0,1.6978418,-27.631021,BLL,0.96514213,0.034857843
1.9963295,27.631021,1.718908,7.839485,0.0,2.3289235,-27.631021,BLL,0.9532926,0.046707418
1.7287862,27.631021,1.367951,9.101611,0.074152425,2.4810138,-27.631021,BLL,0.99620324,0.0037967672
2.4552581,29.541216,2.5117238,7.4042416,0.29514524,2.8300905,-26.5391,FSRQ,0.4064232,0.5935768
1.9931371,33.39064,1.8482982,7.815377,0.22174056,3.303805,-27.227581,BLL,0.95666194,0.04333803
2.3310177,29.86807,2.2779763,7.4177856,0.08065897,2.432304,-27.442093,BLL,0.73324376,0.26675624
1.873309,27.631021,1.8252994,8.531185,0.1550192,2.6852484,-27.631021,BLL,0.9781392,0.02186078
2.4637935,27.631021,2.468615,7.2513375,1.6035099,5.0842156,-27.631021,FSRQ,0.07035303,0.92964697
2.1297934,27.631021,2.1375055,8.233913,0.18373682,2.6282508,-27.631021,BLL,0.92117846,0.07882154
2.707878,29.472973,2.6929262,6.8647113,0.45933962,3.42141,-25.464563,FSRQ,0.13201565,0.86798435
2.3403757,30.794233,2.235572,7.3706064,0.86048394,4.8956194,-26.07636,FSRQ,0.34373695,0.65626305
2.718759,35.451,2.4857264,6.7715673,1.1295857,4.3271055,-25.52691,FSRQ,0.2875598,0.7124402
2.4305842,29.795382,2.3026364,6.8152947,1.3560349,6.9966607,-25.98394,FSRQ,0.07301462,0.9269854
2.3573344,27.631021,2.3550096,7.6607647,0.0,1.7308452,-27.631021,BLL,0.7852513,0.21474867
2.4887598,27.631021,2.463222,7.053925,0.7276602,4.431854,-27.631021,FSRQ,0.17771989,0.8222801
