PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.1914327,31.396158,2.1944077,8.318754,0.0,0.7658788,-27.436499,BLL,0.9497893,0.050210726
2.6399012,27.631021,2.6367512,6.8383536,0.08051926,2.806444,-27.631021,FSRQ,0.25465506,0.74534494
2.528417,30.871544,2.4368744,6.473404,0.7643423,4.109675,-27.467314,FSRQ,0.12110758,0.8788924
2.798746,28.953903,2.6654904,5.9814863,0.44027284,3.1887937,-27.35563,FSRQ,0.06956285,0.93043715
2.4490345,36.03568,2.2237942,6.7445855,0.0,1.9464091,-27.21201,BLL,0.5919031,0.4080969
2.401536,30.695223,2.2722595,7.030224,0.42409894,2.8703895,-27.293327,FSRQ,0.4621396,0.5378604
2.5178604,30.546532,2.5079975,6.751651,0.4821428,3.028098,-27.513054,FSRQ,0.24378026,0.75621974
2.1480677,27.631021,1.8199481,7.1991677,0.19397233,3.1000574,-27.631021,BLL,0.80024946,0.19975056
2.3075366,31.893478,2.2700098,7.019971,0.88831013,4.988466,-26.816153,FSRQ,0.27050614,0.72949386
2.054796,32.931965,1.9262654,8.145443,0.5161939,3.066273,-27.030785,BLL,0.934618,0.06538198
2.3527596,27.631021,2.3604875,7.2181125,0.0,2.5744107,-27.631021,BLL,0.62615675,0.37384325
2.3352547,27.631021,2.2265313,7.1798315,0.0,1.5202588,-27.631021,BLL,0.75084877,0.24915126
2.5340889,27.631021,2.4621024,6.576923,0.5444237,3.71292,-27.631021,FSRQ,0.18611413,0.81388587
1.7992871,35.345127,1.7606503,8.742694,0.0,2.3436546,-26.988028,BLL,0.9939282,0.006071793
2.0878012,33.638626,2.0608697,8.07107,0.4642088,2.8658497,-27.416126,BLL,0.9295937,0.07040633
2.4115927,30.794233,2.4171531,7.6142178,0.38032654,2.6959305,-27.15341,BLL,0.6183615,0.38163856
2.3496785,29.273642,2.280185,7.152314,0.2996175,2.873045,-27.401358,BLL,0.53718686,0.4628131
2.0354154,27.631021,1.9475809,7.8922224,0.0,1.89769,-27.631021,BLL,0.9237401,0.076259926
1.8298317,31.339966,1.6396346,9.091263,0.0,2.1714764,-27.355286,BLL,0.99096566,0.00903433
2.381144,29.013655,2.3476577,7.0964303,0.0,2.3353214,-27.298965,BLL,0.5886787,0.41132125
1.8080884,27.631021,1.8270969,8.914392,0.4367543,2.8194594,-27.631021,BLL,0.9777694,0.022230642
2.2856603,29.405598,1.6779462,7.5523596,0.22395971,2.6022146,-27.394947,BLL,0.82587636,0.17412366
2.4956603,31.599047,2.4935086,7.1628876,0.0,2.267822,-26.666609,BLL,0.52136254,0.4786375
2.3383737,27.631021,2.3160691,7.2558756,0.8687462,3.673661,-27.631021,FSRQ,0.40915483,0.59084517
2.543723,27.631021,2.8182733,7.079804,0.23748939,2.6308699,-27.631021,FSRQ,0.3108834,0.6891166
2.0333424,27.631021,2.0406175,8.257716,0.41108418,2.8818126,-27.631021,BLL,0.9046241,0.09537589
2.3405995,27.631021,2.3321576,7.787994,0.22302665,2.7370336,-27.631021,BLL,0.6907908,0.30920926
2.471418,27.631021,2.4035077,6.8516517,2.6795886,5.51353,-27.631021,FSRQ,0.17724639,0.8227536
2.2347686,27.631021,1.7767009,7.072768,0.08214091,2.6296678,-27.631021,BLL,0.7642972,0.2357028
2.5532947,31.734758,2.6735446,7.256504,0.0,2.3114536,-27.409678,FSRQ,0.46750933,0.5324907
1.7259396,35.345127,1.6780874,9.153802,0.0,2.481642,-27.302132,BLL,0.99724215,0.0027578243
1.9323412,27.631021,1.5820785,8.103863,0.0,2.5531523,-27.631021,BLL,0.96102226,0.03897773
1.9494869,32.863247,1.8855618,8.553297,0.0,2.2280226,-27.120867,BLL,0.97408295,0.02591704
2.5195534,32.588634,2.5166118,6.8518424,0.0,2.1329837,-27.388731,FSRQ,0.41917163,0.58082837
2.327579,30.11299,2.2362733,6.572985,1.09208,7.654425,-27.014671,FSRQ,0.1188398,0.8811602
1.8336155,27.631021,1.700002,8.797319,0.20422041,2.6522892,-27.631021,BLL,0.9810884,0.018911574
1.8123603,34.07984,1.4707133,8.637867,0.6158666,3.1067786,-27.277561,BLL,0.99196905,0.008030946
2.0022311,29.092262,1.984104,8.127616,0.55496866,3.0787594,-26.550217,BLL,0.8822639,0.11773609
1.9759353,34.37877,1.895591,8.385728,0.24855648,2.781878,-27.407217,BLL,0.97721493,0.022785047
2.7056499,28.471836,2.6520672,6.478941,0.58239484,3.2709208,-27.21464,FSRQ,0.115009606,0.8849904
2.249527,27.631021,2.2729094,7.751785,0.0,2.2389846,-27.631021,BLL,0.81399506,0.18600495
2.5074403,29.821924,2.394043,6.6263933,0.956117,4.4149384,-27.087805,FSRQ,0.15341717,0.84658283
2.351366,28.991316,2.4052453,7.9992747,0.49932674,2.985424,-26.946293,BLL,0.71563584,0.28436416
2.5582511,29.665083,2.5502622,6.5007896,0.7276302,4.244544,-27.356903,FSRQ,0.1084525,0.8915475
2.002129,36.7839,1.6316535,7.767261,0.0,2.7550974,-26.604507,BLL,0.9790314,0.020968629
2.1213024,35.89756,2.0473454,7.9864454,0.13245046,2.8517387,-26.729599,BLL,0.95231515,0.047684833
2.2266843,29.236666,2.5499551,7.650729,1.0352348,4.263016,-27.245352,FSRQ,0.40349847,0.5965015
1.9854861,27.631021,1.9742051,8.59346,0.0,2.2902384,-27.631021,BLL,0.9529831,0.047016896
2.1262808,29.610275,1.9931966,8.28965,0.49649882,3.1714208,-27.456808,BLL,0.88929796,0.110702045
1.9323865,34.37877,1.9316146,8.403131,0.0,2.2246742,-27.338263,BLL,0.9813418,0.01865823
2.2482677,27.631021,2.247161,7.61101,0.88212615,3.2455118,-27.631021,BLL,0.6782949,0.3217051
2.2863393,39.420265,2.2801867,8.000372,0.0,2.1065857,-27.0521,BLL,0.94781613,0.052183863
1.4289433,27.631021,1.4935597,10.104341,0.0,2.7047007,-27.631021,BLL,0.9983553,0.0016446632
2.420244,30.455309,2.4165928,7.398965,0.0,1.5131626,-26.716967,BLL,0.71036375,0.28963628
2.7039611,33.895958,2.6971862,6.5681214,0.45973426,2.7546391,-27.069532,FSRQ,0.14722592,0.8527741
2.7042353,27.631021,2.6729481,6.596732,0.16402517,2.555508,-27.631021,FSRQ,0.17604226,0.82395774
2.113173,32.21195,2.0645683,8.197908,0.0,2.3523026,-27.196472,BLL,0.92929673,0.07070327
2.399001,29.386515,2.3079686,7.2283535,0.62331295,3.4909577,-27.049446,FSRQ,0.40689737,0.59310263
1.9710506,36.553673,1.9690557,8.320136,0.44932526,2.8112392,-26.973864,BLL,0.9813783,0.018621698
1.6992878,27.631021,1.6340173,8.9634905,0.5101144,3.025834,-27.631021,BLL,0.9849476,0.0150523605
1.8229337,27.631021,1.822127,8.745939,0.6282268,2.8384771,-27.631021,BLL,0.9721349,0.027865127
2.4018784,32.55434,2.3087325,7.2956185,0.0,2.3430147,-27.072783,BLL,0.68488085,0.31511915
2.5263655,27.631021,2.535054,6.78853,0.2666565,2.793095,-27.631021,FSRQ,0.2807868,0.7192132
1.7734435,27.631021,1.5413117,8.985994,0.0,2.266904,-27.631021,BLL,0.989789,0.010210992
2.2048297,27.631021,2.1713982,8.194162,0.0,1.8898335,-27.631021,BLL,0.8896066,0.11039341
2.1487913,27.631021,1.9824085,7.758935,0.0,1.9070485,-27.631021,BLL,0.8800998,0.11990021
2.0285082,31.587753,1.7783908,7.824727,0.8163919,3.4765387,-27.239841,BLL,0.9101836,0.08981637
2.7208848,28.79034,2.582101,5.8436155,0.36326835,3.716278,-27.047308,FSRQ,0.080311954,0.91968805
1.5162216,27.631021,1.4621873,9.767522,0.0,2.304555,-27.631021,BLL,0.9975561,0.0024439376
1.7590082,27.631021,1.8136294,9.17551,0.0,2.196062,-27.631021,BLL,0.9884778,0.011522196
1.9274129,27.631021,1.9067513,8.249714,0.30400348,2.804433,-27.631021,BLL,0.94230866,0.057691354
1.7560806,27.631021,0.8556364,8.927741,0.0,1.9952357,-27.631021,BLL,0.99535155,0.004648451
2.104437,27.631021,2.1534202,8.065713,0.57777816,3.23301,-27.631021,BLL,0.8313203,0.16867971
1.684874,36.150784,1.6417445,9.159584,0.723578,3.0244577,-26.76598,BLL,0.9970195,0.0029804772
1.8286035,27.631021,1.433811,8.618603,0.0,2.5510838,-27.631021,BLL,0.98404074,0.015959235
2.222005,27.631021,1.8927068,7.8810735,0.0,2.6906726,-27.631021,BLL,0.85758317,0.14241682
2.1457276,27.631021,2.107878,7.866004,0.0,2.3196788,-27.631021,BLL,0.8694207,0.1305793
2.1124883,35.77095,2.0975792,7.772269,0.36675933,2.7751434,-27.229284,BLL,0.92520535,0.074794665
2.2666144,30.240301,2.3856285,7.486067,1.5608294,9.168986,-27.475733,FSRQ,0.07670742,0.9232926
1.7690783,42.18336,1.7764637,8.790745,0.0,2.2565508,-25.599953,BLL,0.9989872,0.0010127819
2.6834736,27.631021,2.531848,6.630251,0.44247642,2.7339544,-27.631021,FSRQ,0.18269128,0.8173087
2.6502018,28.720398,2.5753257,6.7520432,0.47181478,3.337232,-27.298706,FSRQ,0.16382617,0.83617383
2.2891169,29.821924,2.2835195,7.643738,0.15422104,2.558561,-26.429476,BLL,0.7202605,0.27973953
2.592312,27.631021,2.5825517,6.72201,0.0,1.092384,-27.631021,FSRQ,0.4221239,0.5778761
1.5822325,29.287592,1.1189529,9.089376,0.109565765,2.7794774,-27.436516,BLL,0.99626327,0.00373676
2.1317964,32.703,1.9717894,7.5785966,0.5026736,3.6197443,-27.047756,BLL,0.8237383,0.17626174
2.152755,31.66686,2.0198283,7.1429,0.6802422,4.0554442,-27.178596,BLL,0.623719,0.37628105
1.91663,32.703,1.9022481,8.273727,0.11604731,2.5591166,-27.207607,BLL,0.9660078,0.033992182
1.9396223,27.631021,2.0582147,8.6748705,0.5139363,3.0872645,-27.631021,BLL,0.9404098,0.05959025
2.439456,30.542175,2.462455,7.23204,0.0,2.2255511,-26.945633,BLL,0.5678353,0.43216473
2.2442927,29.929996,2.0974782,7.3440614,0.2664419,2.801298,-27.327927,BLL,0.71809614,0.28190386
2.4178014,29.955927,2.373544,6.960286,0.94921553,4.20089,-27.25383,FSRQ,0.24228865,0.75771135
2.5432289,29.118896,2.4532945,7.0856247,0.9207268,3.8287542,-27.449251,FSRQ,0.21957982,0.7804202
1.5972991,41.07812,1.6144975,9.490774,0.5756055,3.066121,-26.880718,BLL,0.99959236,0.0004076114
2.7133684,27.631021,2.6016207,6.2492304,0.8338393,4.878074,-27.631021,FSRQ,0.057529867,0.94247013
2.6014326,31.565172,2.54534,6.6705203,0.31664458,2.769941,-27.413303,FSRQ,0.22229975,0.77770025
2.6574001,29.541216,2.6302266,6.4675846,0.6096147,4.1386867,-27.504818,FSRQ,0.08115494,0.91884506
1.8613197,33.522648,1.64392,8.45186,0.48675978,2.9630759,-27.044935,BLL,0.98290056,0.017099425
2.4652822,28.864223,2.4704983,7.1783147,0.7944486,4.119345,-27.258331,FSRQ,0.2543323,0.7456677
2.0134804,35.30485,2.1127813,8.12587,0.5316299,2.916219,-26.961931,BLL,0.94899297,0.051007025
2.3899105,29.821924,2.3932495,7.0024996,0.4398938,3.4536088,-26.829485,FSRQ,0.3589332,0.6410668
2.2252228,30.401255,2.2502275,7.423414,1.048492,4.056461,-27.43034,BLL,0.55646074,0.44353923
2.5131342,27.631021,2.2430499,6.468767,0.23040614,2.6076436,-27.631021,FSRQ,0.32780212,0.6721979
2.3377604,27.631021,2.2269392,7.167033,0.6050684,3.7682033,-27.631021,FSRQ,0.38862622,0.6113738
2.1330173,35.51775,1.885272,7.787959,0.0,1.6838543,-27.063951,BLL,0.9581399,0.041860078
1.4267569,27.631021,1.3876196,9.9428215,0.0,2.7992299,-27.631021,BLL,0.9982864,0.0017135595
2.6049798,30.794233,2.6222155,6.983201,0.64977777,3.4283814,-25.305822,FSRQ,0.34316713,0.6568329
1.8407972,27.631021,1.7469956,8.721591,0.0,2.6743212,-27.631021,BLL,0.9772917,0.022708284
2.377668,27.631021,2.4311843,7.385705,0.0,2.7714562,-27.631021,BLL,0.6079949,0.39200506
1.9972776,30.028915,1.9845161,8.05728,0.0,1.8008766,-27.15642,BLL,0.92791605,0.07208392
2.0060973,36.02417,1.9838175,8.2223625,0.1231926,2.4036355,-26.730314,BLL,0.9793843,0.020615727
2.3088963,31.227821,2.2986727,7.4572177,1.025155,3.8617237,-26.567345,FSRQ,0.45892036,0.54107964
1.7384285,36.34647,1.7496237,9.2139635,0.0,2.5589263,-26.823496,BLL,0.9976134,0.0023866235
2.6761844,29.924818,2.505945,6.622982,0.7400944,3.324549,-26.840816,FSRQ,0.1560415,0.8439585
2.3953354,30.028915,2.422533,7.2689166,0.3148937,2.695104,-27.411455,BLL,0.51695275,0.48304725
1.947605,35.690384,1.82493,8.2308,0.41663602,2.8043387,-27.220041,BLL,0.9840193,0.015980717
2.8626118,31.339966,2.82428,6.3019466,0.42391062,3.0485628,-27.419865,FSRQ,0.066137135,0.93386286
2.1805534,30.240301,2.2208757,8.065405,0.69588923,3.1777198,-27.507875,BLL,0.814904,0.18509603
2.1479235,27.631021,2.0759647,7.560454,0.21152073,2.6026847,-27.631021,BLL,0.82784986,0.1721501
2.1999354,27.631021,2.1298282,7.536394,0.20464829,2.648034,-27.631021,BLL,0.78775966,0.21224035
2.5458438,35.690384,2.5431015,6.6538076,0.27104938,2.9482045,-26.622562,FSRQ,0.31581628,0.6841837
2.103291,30.64918,1.9994667,7.702232,0.0,1.0684953,-27.009045,BLL,0.9085232,0.0914768
2.2187057,32.42868,2.048004,6.945657,0.0,2.2675657,-27.019016,BLL,0.7063403,0.29365972
2.1126761,32.737324,1.9953225,7.823602,0.0,2.3353567,-27.320658,BLL,0.91163415,0.088365875
1.7570344,30.368916,1.6448935,8.550745,0.3119705,2.7766626,-27.418512,BLL,0.9816968,0.018303243
2.6841006,29.472975,2.596392,6.7358446,0.0,2.0454407,-27.137136,FSRQ,0.31017572,0.6898243
2.1202095,29.570715,2.0072987,7.456267,0.0,2.0971882,-27.413706,BLL,0.8516685,0.14833151
1.8837832,35.46021,1.6291467,8.058672,0.41674295,2.849724,-27.047985,BLL,0.98674923,0.01325078
2.3775566,29.541216,2.3748841,7.726752,0.38176164,2.9442878,-27.193872,BLL,0.6344262,0.36557382
2.0416753,30.717186,1.8744514,8.102898,0.0,2.5075083,-26.72259,BLL,0.8932842,0.106715776
2.7526653,27.631021,3.0959194,6.8838477,0.0,1.686648,-27.631021,FSRQ,0.2382487,0.7617513
1.7169437,36.496117,1.7119498,9.503269,0.0,2.396355,-26.00264,BLL,0.99785227,0.0021477249
2.1298797,32.33737,2.0374346,8.560471,0.83072656,3.4963536,-26.081457,BLL,0.9127382,0.08726182
2.3069732,27.631021,2.3076577,7.966258,0.62044203,3.097132,-27.631021,BLL,0.7053994,0.2946006
2.692624,27.631021,2.8003666,6.847711,0.0,1.8235503,-27.631021,FSRQ,0.30108523,0.69891477
2.1335661,27.631021,2.114817,7.8859797,0.0,1.5884982,-27.631021,BLL,0.89413416,0.105865814
2.478526,29.821924,2.2841654,7.1682377,0.2451615,2.4930394,-27.292465,BLL,0.526168,0.473832
2.472932,27.631021,2.4768674,7.157898,0.5632026,3.03281,-27.631021,FSRQ,0.3581965,0.6418035
2.1858928,30.018456,2.038104,7.989373,0.34456497,3.0683835,-27.385042,BLL,0.8376867,0.16231327
1.8880019,27.631021,1.8680849,8.818861,0.30919886,2.8430495,-27.631021,BLL,0.97282845,0.027171534
1.9606075,27.631021,1.7691483,7.87936,0.110763565,2.672596,-27.631021,BLL,0.9344255,0.06557455
2.7438734,30.673285,2.9175045,6.791594,0.31363985,2.6270208,-26.330353,FSRQ,0.15642345,0.84357655
1.8989016,27.631021,1.6116177,8.957323,0.0,1.905406,-27.631021,BLL,0.98515326,0.014846748
2.671248,27.631021,2.8754447,6.8231115,0.3839831,2.9470696,-27.631021,FSRQ,0.14298815,0.85701185
2.5716274,27.631021,2.5876422,7.067948,0.8443022,4.5766435,-27.631021,FSRQ,0.14958084,0.85041916
2.0621078,27.631021,2.0556371,8.766928,0.0,2.36057,-27.631021,BLL,0.9453337,0.054666284
2.2000165,31.418657,2.0897355,7.5110116,0.6443044,4.054138,-26.727238,BLL,0.60967624,0.39032376
1.7984525,27.631021,1.6742927,9.049002,0.19843262,2.7254417,-27.631021,BLL,0.9871601,0.012839925
2.1681538,29.310947,2.09712,8.483668,0.3326659,2.7068863,-27.440561,BLL,0.90445256,0.09554743
2.1809258,30.039389,2.1260104,7.979974,0.49439192,3.3141103,-27.281141,BLL,0.7906407,0.20935927
1.8810441,27.631021,1.6363263,8.806453,0.0,2.689079,-27.631021,BLL,0.980276,0.019723982
2.249623,30.83838,2.136735,7.950486,0.67374945,3.2553594,-26.427376,BLL,0.7595803,0.24041967
2.1766624,27.631021,2.0291553,8.408144,0.0,2.4195912,-27.631021,BLL,0.9068868,0.093113154
1.8584822,27.631021,1.8566449,8.870512,0.17790687,2.5568655,-27.631021,BLL,0.977339,0.02266095
2.0837014,27.631021,2.1074324,8.37568,0.0,2.097207,-27.631021,BLL,0.9178161,0.082183905
2.3971908,27.631021,2.2804267,6.9585366,0.40068516,4.356795,-27.631021,FSRQ,0.27664053,0.72335947
2.0055108,36.0587,1.9513761,8.465725,0.1101061,2.5240195,-26.526796,BLL,0.9837953,0.016204728
2.1496139,27.631021,2.0674596,8.150345,0.19902453,2.4995084,-27.631021,BLL,0.8781366,0.121863425
2.67903,27.631021,2.5725384,6.7411985,0.33399877,3.013264,-27.631021,FSRQ,0.18422055,0.81577945
2.1753669,27.631021,2.1735985,8.16395,0.15279081,2.6594114,-27.631021,BLL,0.84108293,0.15891705
2.2374332,27.631021,2.1700094,7.770854,0.25409427,2.9427211,-27.631021,BLL,0.75570023,0.24429974
2.2934284,31.339966,2.256132,7.4833517,0.4700901,3.9325082,-24.78004,BLL,0.62463874,0.37536126
2.3602111,29.541216,2.4331818,7.818588,0.0,2.2255187,-27.308445,BLL,0.7523025,0.2476975
2.0251818,27.631021,1.962516,8.181428,0.24012505,2.9133856,-27.631021,BLL,0.9150329,0.0849671
2.0856423,27.631021,2.042518,8.504415,0.6429231,2.9933941,-27.631021,BLL,0.91382146,0.086178556
1.9216461,27.631021,1.6755594,8.432463,0.7041553,3.2694433,-27.631021,BLL,0.9534595,0.046540484
2.3285668,27.631021,2.3279443,7.6571546,0.0,2.017686,-27.631021,BLL,0.766878,0.23312202
2.6482658,29.209158,2.6304333,6.6995335,0.26563188,2.642469,-26.982883,FSRQ,0.21287853,0.7871215
1.6392541,27.631021,1.57937,9.436212,0.0,2.6024253,-27.631021,BLL,0.9948103,0.005189693
1.5516739,36.88751,1.3965236,9.300609,0.24010928,2.6514335,-24.920223,BLL,0.99833125,0.0016687497
2.436355,27.631021,2.3978758,7.5838575,0.32397166,3.0341082,-27.631021,BLL,0.55360734,0.4463927
2.7630186,27.631021,2.9062083,6.685188,0.0,1.3538281,-27.631021,FSRQ,0.2571612,0.7428388
2.2125762,27.631021,2.0306756,7.7889547,0.0,2.219775,-27.631021,BLL,0.85135436,0.14864562
2.2164881,29.44399,2.1264298,6.860242,1.7751473,7.8958316,-26.605804,FSRQ,0.17262083,0.82737917
1.4391608,33.96491,1.2346976,10.339693,0.0,2.0813224,-27.181461,BLL,0.9996939,0.00030612017
1.9965085,27.631021,1.909297,8.234483,0.7089089,3.423899,-27.631021,BLL,0.9093671,0.09063294
2.4276464,27.631021,2.1635728,7.2510557,0.907163,4.102833,-27.631021,FSRQ,0.3407969,0.6592031
2.3730364,27.631021,2.2683806,7.231243,0.0,1.5229186,-27.631021,BLL,0.723195,0.27680498
1.8621154,27.631021,1.8408204,8.784057,0.0,1.9170527,-27.631021,BLL,0.97885346,0.021146564
1.7458469,27.631021,1.3940021,8.593032,0.779879,3.264388,-27.631021,BLL,0.9818576,0.01814241
1.907939,27.631021,1.8221241,8.6820545,0.0,2.6855414,-27.631021,BLL,0.9691804,0.030819578
2.0650551,27.631021,2.1034837,8.48731,0.0,2.4538424,-27.631021,BLL,0.9209915,0.0790085
1.9963762,27.631021,1.9902464,8.43013,0.5070744,2.984859,-27.631021,BLL,0.92846835,0.07153167
2.5669413,27.631021,2.351779,6.8437195,0.0,2.2723336,-27.631021,FSRQ,0.4273529,0.5726471
2.1026018,27.631021,2.0780714,7.9894633,0.16800907,2.5557187,-27.631021,BLL,0.8783705,0.12162951
2.1224735,27.631021,2.103019,8.129454,0.7115105,3.1742425,-27.631021,BLL,0.8557618,0.14423817
1.9361806,27.631021,1.7865108,8.46017,0.21650739,2.622595,-27.631021,BLL,0.96024644,0.039753553
1.6067189,27.631021,1.5975252,9.684609,0.0,2.3747706,-27.631021,BLL,0.9962085,0.0037915262
2.13545,27.631021,2.092607,7.786011,0.4559583,3.097409,-27.631021,BLL,0.81043285,0.18956716
2.4091005,29.386515,2.4304388,7.223841,1.3634502,4.250314,-27.410204,FSRQ,0.2931202,0.7068798
2.0604784,27.631021,1.9301447,7.5938067,0.35129607,3.1993635,-27.631021,BLL,0.87237144,0.12762858
1.9981827,27.631021,2.0021813,8.630967,0.0,2.2038,-27.631021,BLL,0.952004,0.047995966
2.0611691,27.631021,2.0560203,8.534219,0.655901,2.9772954,-27.631021,BLL,0.9198565,0.0801435
2.066964,29.811705,2.0799809,7.640856,0.28814206,3.3710575,-24.548214,BLL,0.77612627,0.22387373
2.2556932,27.631021,2.2296846,7.599979,0.09920588,2.58305,-27.631021,BLL,0.7671465,0.23285347
2.0675223,27.631021,1.9988511,8.169982,0.396935,2.9715436,-27.631021,BLL,0.8917599,0.108240105
2.3662002,29.620207,2.3379333,7.552418,1.0018123,3.8022926,-26.551048,FSRQ,0.4478035,0.5521965
2.194374,30.993519,2.123281,7.4759073,0.27470785,3.0225937,-26.988508,BLL,0.73932785,0.26067215
2.6210754,28.2737,2.592998,6.581897,0.45089036,4.022029,-26.917658,FSRQ,0.14543927,0.85456073
2.2011385,27.631021,2.1852129,8.149499,0.0,2.215701,-27.631021,BLL,0.8701205,0.12987947
1.9474641,27.631021,0.9502212,8.966351,0.0,2.5071542,-27.631021,BLL,0.9918052,0.0081948135
2.0049639,27.631021,1.7802778,7.7359743,0.50517267,3.5739563,-27.631021,BLL,0.9022727,0.09772727
2.425486,30.695223,2.4058769,7.0810776,0.57306385,3.431147,-27.199863,FSRQ,0.31666481,0.6833352
2.1022823,27.631021,2.0966084,8.136583,0.09526357,2.6020966,-27.631021,BLL,0.8872681,0.11273185
2.1921134,29.68011,2.147497,7.810796,0.0,1.5748137,-27.437237,BLL,0.8785138,0.121486165
2.1858094,27.631021,2.1829875,7.88915,0.0,2.2084966,-27.631021,BLL,0.85899085,0.14100915
2.4676173,28.8302,2.451977,7.417882,0.0,1.6503731,-26.845255,BLL,0.6707841,0.3292159
2.353079,30.695223,2.2639415,7.442682,0.61255383,2.930579,-27.078396,BLL,0.5893233,0.41067675
2.5067613,28.79034,2.5657363,7.091307,0.9245704,4.8821535,-26.547722,FSRQ,0.15460432,0.8453957
1.6518283,27.631021,1.5906721,9.566691,0.0,2.480767,-27.631021,BLL,0.9952586,0.004741353
2.8937047,27.631021,2.9058495,6.5051236,0.38273454,3.1649277,-27.631021,FSRQ,0.063646674,0.9363533
2.098284,32.76708,2.0175786,7.5888214,0.6707117,3.9988925,-27.20555,BLL,0.8088105,0.1911895
2.339169,29.750673,2.2263408,7.014151,0.69915473,4.724611,-26.39954,FSRQ,0.3735957,0.6264043
2.2900915,29.405598,2.1887028,6.8097625,1.053371,7.3025575,-25.756886,FSRQ,0.18454218,0.8154578
1.9853767,35.114986,1.8732979,7.771372,0.0,2.3284307,-25.481407,BLL,0.93565714,0.064342886
2.2798085,27.631021,2.2764058,8.148882,0.27788082,2.7175357,-27.631021,BLL,0.7622143,0.23778571
2.5860164,28.532066,2.4509268,6.4626765,0.9024509,4.9766345,-27.173899,FSRQ,0.10700625,0.89299375
2.2051353,30.62948,2.1352992,6.8057795,1.4891634,9.04644,-26.258406,FSRQ,0.1512233,0.8487767
2.136691,33.746593,2.1325533,8.236084,0.0,2.1512752,-26.396795,BLL,0.9309652,0.06903481
2.0134113,27.631021,1.8033378,8.676192,0.0,2.1872132,-27.631021,BLL,0.96549314,0.03450684
2.2111566,27.631021,2.199936,7.7570696,0.61372083,3.431592,-27.631021,BLL,0.7204602,0.27953985
2.5275812,31.026882,2.4675798,7.0078936,0.61123925,3.4818227,-26.361166,FSRQ,0.29496443,0.70503557
2.3943596,29.89382,2.4121616,7.528713,0.33881637,2.7352939,-27.330505,BLL,0.59713364,0.4028664
2.2204194,27.631021,2.1816628,8.040493,0.8531415,3.4836652,-27.631021,BLL,0.79226863,0.20773137
2.2973773,28.5117,2.2918575,7.4098587,0.23186938,2.618133,-27.106285,BLL,0.6626015,0.3373985
1.8267884,27.631021,1.5962403,8.109245,0.09987602,2.4691877,-27.631021,BLL,0.9691617,0.030838309
2.617953,27.631021,2.596936,7.002155,0.5195908,3.73932,-27.631021,FSRQ,0.18992221,0.8100778
2.4924042,28.623623,2.4582312,7.2038627,0.5892255,4.610718,-26.410212,FSRQ,0.27467,0.72533
2.2246916,27.631021,2.166089,7.8140626,0.1887939,2.6694245,-27.631021,BLL,0.79227924,0.20772079
2.1290295,27.631021,2.0083556,8.238196,0.0,1.6978418,-27.631021,BLL,0.92629904,0.07370094
1.9963295,27.631021,1.718908,7.839485,0.0,2.3289235,-27.631021,BLL,0.9390973,0.060902733
1.7287862,27.631021,1.367951,9.101611,0.074152425,2.4810138,-27.631021,BLL,0.9929433,0.0070567057
2.4552581,29.541216,2.5117238,7.4042416,0.29514524,2.8300905,-26.5391,FSRQ,0.49701774,0.50298226
