PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4818678,32.246143,2.361503,6.408446,1.3135654,6.2823443,-26.695736,FSRQ,0.37128453701734543,0.6287154629826546
2.0214705,33.046555,1.9757732,7.8618155,0.0,1.7374599,-27.263601,BLL,0.8522842200472951,0.1477157799527049
2.2462916,30.525854,2.2969437,7.4539065,0.0,2.4186478,-26.917837,BLL,0.6283165998756886,0.37168340012431145
2.1293888,29.541216,2.091386,7.7146473,0.68747604,4.05257,-26.98015,BLL,0.7003361787647009,0.2996638212352991
2.101155,29.386515,2.0049417,6.745834,0.5001252,8.4797125,-25.533646,FSRQ,0.40943223610520363,0.5905677638947964
2.5531702,32.189163,2.4920435,6.6417093,0.7815378,4.2673907,-27.344913,FSRQ,0.44346366450190544,0.5565363354980946
2.4008062,31.250223,2.3763638,7.0768876,0.14520045,2.618708,-26.939835,BLL,0.5602834895253181,0.43971651047468185
1.8528212,27.631021,1.7227259,7.883092,0.40111136,3.303478,-27.631021,BLL,0.8524396494030952,0.14756035059690475
2.1517184,32.88615,2.1195207,7.3334026,0.5364828,4.5476055,-26.764168,BLL,0.6406751833856106,0.3593248166143894
1.5489947,37.417065,1.5047709,9.595806,0.14743203,2.6835299,-26.586773,BLL,0.9639746381435543,0.03602536185644567
2.1698937,32.007076,2.111618,7.392485,0.24891518,2.7595246,-26.998522,BLL,0.7144886311143637,0.28551136888563633
1.9296376,34.263783,1.9105514,8.351267,0.59860885,3.2630327,-27.22021,BLL,0.8668364761397243,0.13316352386027575
1.6764723,33.43655,1.6425673,9.006327,0.45366627,2.7791433,-27.324446,BLL,0.9462442467920482,0.053755753207951784
2.200376,32.15499,2.1618562,7.489562,0.0,2.3617687,-26.751589,BLL,0.6946949902921915,0.3053050097078085
1.8610184,36.150787,1.7213473,7.8302994,0.5354757,3.7312682,-25.143623,BLL,0.8245412781834602,0.17545872181653976
2.0417125,34.539776,1.8674401,7.1934123,0.6903063,5.669783,-25.928179,BLL,0.6590792760252953,0.34092072397470474
2.0431437,31.893478,2.0239074,8.056762,0.37883884,3.0800667,-26.309654,BLL,0.7535824589431286,0.24641754105687141
2.3672576,28.540295,2.2497184,6.517784,0.74358106,5.2318287,-26.430418,FSRQ,0.35973595827817917,0.6402640417218208
2.60149,31.025768,2.492396,6.472338,0.46647444,4.3270335,-25.798027,FSRQ,0.4295966662466526,0.5704033337533474
1.6346622,34.539776,1.6055737,9.282464,0.6262196,3.0384407,-26.814024,BLL,0.9461809271015227,0.053819072898477316
1.922887,35.64435,1.8754988,8.357899,0.7256705,3.4803853,-26.969683,BLL,0.8702296810224652,0.12977031897753477
1.9467478,37.670338,1.8662771,8.1263485,0.93666995,3.7083867,-26.61372,BLL,0.8680896861478686,0.13191031385213137
2.7447693,29.560865,2.711229,6.1410646,0.34571588,3.531663,-26.985168,FSRQ,0.3187064453959465,0.6812935546040535
2.1056006,29.610275,1.9568845,7.121047,0.22320075,3.3370912,-27.200308,BLL,0.6734462529420853,0.32655374705791473
2.29945,33.43655,1.9493619,7.382296,0.55738103,3.1620963,-27.42194,BLL,0.7387157920747995,0.26128420792520046
2.0573258,33.289665,1.8714949,8.1231,0.4203894,2.698531,-27.072613,BLL,0.861784647218883,0.13821535278111696
2.381779,29.610275,2.3234549,6.7454157,0.92600363,6.362631,-26.368444,FSRQ,0.3948165066540241,0.6051834933459759
2.3241017,29.785198,2.2587929,6.736025,0.88829917,6.518607,-26.125025,FSRQ,0.4045509807765484,0.5954490192234516
2.0693383,27.631021,2.1019561,8.401126,0.40962422,2.7198024,-27.631021,BLL,0.8082603607326746,0.1917396392673254
2.5462503,28.682571,2.420965,6.2388744,1.4160784,5.9933085,-26.948101,FSRQ,0.25105276703834534,0.7489472329616547
2.4256113,29.38842,2.3726273,6.8715296,0.7060818,6.358994,-25.556667,FSRQ,0.41724584624171257,0.5827541537582874
2.0362117,32.246143,1.9096957,7.065727,0.23154698,3.6230986,-25.562418,BLL,0.6557248570024967,0.3442751429975033
